arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.047178030014038,1,5,0.01,50.0,5.0,5,"[15, 13, 21, 19, 24, 16, 11, 13, 11, 11, 16, 11, 11, 11, 11, 11, 11, 11, 11, 15, 16, 11, 11, 17, 11]","[0.21619047619047618, 0.24897959183673468, 0.22394557823129252, 0.2330612244897959, 0.23034013605442177, 0.2523809523809524, 0.22027210884353743, 0.22639455782312926, 0.2221768707482993, 0.22027210884353743, 0.2506122448979592, 0.2574149659863946, 0.2385034013605442, 0.2545578231292517, 0.2545578231292517, 0.24312925170068028, 0.23700680272108843, 0.24557823129251702, 0.24421768707482994, 0.25020408163265306, 0.26476190476190475, 0.2670748299319728, 0.2614965986394558, 0.2640816326530612, 0.26326530612244897]",0.2436190476190476,0.015616677153074075,0.006015137020067927,"[0.13448369454825582, 0.13791776761507826, 0.17343236958838093, 0.15831095652866015, 0.19448065061862935]","[0.24666666666666667, 0.23333333333333334, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.24666666666666667, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.26, 0.28, 0.24, 0.2733333333333333, 0.2866666666666667, 0.18666666666666668, 0.18, 0.24, 0.22, 0.23333333333333334, 0.24666666666666667, 0.20666666666666667, 0.2, 0.22666666666666666, 0.21333333333333335]",0.2352,0.025683198139380282,0.01
M,0.3,96,GCNConv,0.8,2.8387718200683594,1,5,0.01,60.0,5.0,5,"[16, 11, 12, 14, 13, 19, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11, 12, 18, 13, 16, 11, 11, 12, 11]","[0.25482993197278914, 0.2586394557823129, 0.26163265306122446, 0.2512925170068027, 0.26, 0.2508843537414966, 0.22108843537414966, 0.22503401360544217, 0.2329251700680272, 0.22612244897959183, 0.25551020408163266, 0.2571428571428571, 0.2531972789115646, 0.2537414965986395, 0.2542857142857143, 0.2310204081632653, 0.22925170068027212, 0.23605442176870747, 0.2382312925170068, 0.2474829931972789, 0.27197278911564626, 0.2736054421768708, 0.26421768707482995, 0.2692517006802721, 0.2687074829931973]",0.2498448979591837,0.015326801088222729,0.005694205919871802,"[0.12379660611696257, 0.13623658064627098, 0.1301527151051411, 0.17347394727033882, 0.2074285470164965]","[0.26, 0.23333333333333334, 0.22666666666666666, 0.24, 0.24666666666666667, 0.22, 0.22666666666666666, 0.2, 0.23333333333333334, 0.21333333333333335, 0.28, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.26666666666666666, 0.22, 0.20666666666666667, 0.21333333333333335, 0.24, 0.20666666666666667, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.22, 0.2]",0.23306666666666667,0.024475293665245364,0.01
M,0.3,96,GCNConv,0.8,2.9673993587493896,1,5,0.01,70.0,5.0,5,"[22, 12, 11, 11, 11, 11, 11, 12, 11, 19, 17, 11, 11, 11, 11, 15, 25, 14, 13, 13, 11, 15, 11, 11, 11]","[0.2654421768707483, 0.26353741496598637, 0.2653061224489796, 0.25891156462585035, 0.259047619047619, 0.2563265306122449, 0.2545578231292517, 0.254421768707483, 0.2540136054421769, 0.2559183673469388, 0.2598639455782313, 0.2545578231292517, 0.24857142857142858, 0.2574149659863946, 0.2545578231292517, 0.2582312925170068, 0.26258503401360545, 0.2491156462585034, 0.26163265306122446, 0.265578231292517, 0.26, 0.2648979591836735, 0.26285714285714284, 0.26163265306122446, 0.26108843537414966]",0.2588027210884354,0.0047238910303636274,0.0056419699654764715,"[0.12574751536245043, 0.13437999881802126, 0.15050541365616704, 0.19022026939567063, 0.20561182666288563]","[0.2733333333333333, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.26, 0.2, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.22, 0.3, 0.2733333333333333, 0.22, 0.29333333333333333, 0.22666666666666666, 0.29333333333333333, 0.32, 0.26666666666666666, 0.2733333333333333, 0.2733333333333333, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.2, 0.20666666666666667]",0.2442666666666667,0.03537130035620529,0.01
M,0.3,96,GCNConv,0.8,3.2820961475372314,1,5,0.01,80.0,5.0,5,"[11, 11, 11, 11, 11, 14, 16, 17, 16, 11, 15, 11, 11, 18, 11, 17, 18, 19, 19, 15, 12, 15, 11, 11, 14]","[0.24040816326530612, 0.2416326530612245, 0.23727891156462586, 0.2365986394557823, 0.2382312925170068, 0.2636734693877551, 0.25891156462585035, 0.2636734693877551, 0.2620408163265306, 0.2639455782312925, 0.2565986394557823, 0.25673469387755105, 0.25700680272108845, 0.2563265306122449, 0.2568707482993197, 0.27197278911564626, 0.2687074829931973, 0.2723809523809524, 0.2696598639455782, 0.2691156462585034, 0.2595918367346939, 0.2597278911564626, 0.25891156462585035, 0.2593197278911565, 0.2597278911564626]",0.25756190476190477,0.01051389416321398,0.005321246124058953,"[0.1394648649417405, 0.1534917966676023, 0.1388840990640234, 0.21448515035533747, 0.21929685169055405]","[0.20666666666666667, 0.2, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.22666666666666666, 0.24, 0.22666666666666666, 0.24666666666666667, 0.21333333333333335, 0.28, 0.26666666666666666, 0.28, 0.26, 0.2866666666666667, 0.29333333333333333, 0.2866666666666667, 0.2866666666666667, 0.3, 0.28, 0.20666666666666667, 0.20666666666666667, 0.2, 0.20666666666666667, 0.20666666666666667]",0.24186666666666667,0.03510087051785342,0.01
M,0.3,96,GCNConv,0.8,3.4202451705932617,1,5,0.01,90.0,5.0,5,"[22, 22, 16, 18, 21, 14, 16, 14, 11, 13, 17, 18, 11, 11, 11, 25, 11, 13, 12, 14, 11, 11, 19, 17, 18]","[0.23863945578231294, 0.2383673469387755, 0.23687074829931973, 0.23768707482993198, 0.23700680272108843, 0.2546938775510204, 0.25360544217687075, 0.23482993197278912, 0.2619047619047619, 0.25333333333333335, 0.25700680272108845, 0.25578231292517006, 0.25727891156462585, 0.25755102040816324, 0.25795918367346937, 0.27034013605442175, 0.26979591836734695, 0.2682993197278912, 0.2696598639455782, 0.2695238095238095, 0.26258503401360545, 0.2629931972789116, 0.26068027210884354, 0.2624489795918367, 0.26095238095238094]",0.2555918367346939,0.011443268813112759,0.005879147361914946,"[0.13131259449140628, 0.15588064935231175, 0.15853493756845768, 0.18892420190565146, 0.2002601935763193]","[0.22, 0.22, 0.22, 0.22, 0.22, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.2866666666666667, 0.2866666666666667, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.2733333333333333, 0.25333333333333335, 0.26, 0.26, 0.26, 0.2, 0.2, 0.20666666666666667, 0.2, 0.20666666666666667]",0.24480000000000005,0.031185181666226598,0.01
M,0.3,96,GCNConv,0.8,3.8338112831115723,1,5,0.01,100.0,5.0,5,"[23, 32, 23, 21, 25, 13, 16, 13, 16, 11, 11, 11, 11, 12, 12, 18, 20, 19, 21, 26, 15, 17, 20, 15, 11]","[0.24054421768707482, 0.2417687074829932, 0.23918367346938776, 0.23945578231292516, 0.24217687074829933, 0.2699319727891156, 0.26353741496598637, 0.2571428571428571, 0.26625850340136054, 0.2627210884353742, 0.2574149659863946, 0.2582312925170068, 0.2546938775510204, 0.257687074829932, 0.25795918367346937, 0.2789115646258503, 0.27129251700680274, 0.2761904761904762, 0.2730612244897959, 0.27564625850340135, 0.26081632653061226, 0.26285714285714284, 0.2638095238095238, 0.259047619047619, 0.2629931972789116]",0.25973333333333337,0.011474251436057296,0.006029235990750822,"[0.15706153443503465, 0.15523618462496483, 0.17244779179183858, 0.20006032967256263, 0.19178681234023556]","[0.23333333333333334, 0.24, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.26, 0.26, 0.24, 0.26666666666666666, 0.24, 0.28, 0.26666666666666666, 0.2866666666666667, 0.2866666666666667, 0.2866666666666667, 0.26666666666666666, 0.28, 0.26666666666666666, 0.28, 0.2733333333333333, 0.23333333333333334, 0.22666666666666666, 0.22, 0.23333333333333334, 0.22666666666666666]",0.2541333333333333,0.022015751936586985,0.01
M,0.3,96,GCNConv,0.8,2.902600049972534,1,5,0.01,0.0,6.0,5,"[11, 11, 11, 11, 11, 14, 16, 11, 11, 11, 11, 12, 11, 19, 13, 16, 11, 14, 11, 11, 14, 11, 11, 15, 12]","[0.26353741496598637, 0.2530612244897959, 0.2530612244897959, 0.2537414965986395, 0.24489795918367346, 0.2436734693877551, 0.22925170068027212, 0.2182312925170068, 0.2531972789115646, 0.24448979591836734, 0.2470748299319728, 0.24081632653061225, 0.24408163265306124, 0.23374149659863946, 0.24775510204081633, 0.2515646258503401, 0.24571428571428572, 0.21482993197278913, 0.2586394557823129, 0.25523809523809526, 0.1838095238095238, 0.19333333333333333, 0.18884353741496598, 0.20081632653061224, 0.19727891156462585]",0.2344272108843537,0.02365389698378093,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.18666666666666668, 0.16666666666666666, 0.18, 0.16666666666666666, 0.18, 0.21333333333333335, 0.26, 0.21333333333333335, 0.21333333333333335, 0.24, 0.25333333333333335, 0.22666666666666666, 0.18666666666666668, 0.24666666666666667, 0.21333333333333335, 0.25333333333333335, 0.24, 0.25333333333333335, 0.24666666666666667, 0.2, 0.22, 0.20666666666666667, 0.15333333333333332, 0.23333333333333334, 0.20666666666666667]",0.2144,0.030385961670920784,0.01
M,0.3,96,GCNConv,0.8,3.6487109661102295,1,5,0.01,10.0,6.0,5,"[16, 14, 18, 12, 11, 11, 13, 11, 11, 18, 16, 13, 18, 13, 24, 20, 14, 25, 18, 26, 19, 19, 12, 19, 20]","[0.2361904761904762, 0.22857142857142856, 0.21319727891156462, 0.24054421768707482, 0.22122448979591836, 0.24829931972789115, 0.2507482993197279, 0.24136054421768707, 0.2595918367346939, 0.24503401360544216, 0.2417687074829932, 0.23591836734693877, 0.23714285714285716, 0.23551020408163265, 0.22517006802721087, 0.2531972789115646, 0.24326530612244898, 0.24340136054421768, 0.24761904761904763, 0.23700680272108843, 0.2565986394557823, 0.25564625850340134, 0.23170068027210886, 0.2518367346938776, 0.2545578231292517]",0.24140408163265306,0.01137569367510601,0.005795072726421738,"[0.13071447970705954, 0.19261942097743717, 0.17662945006316658, 0.14114149188331532, 0.21782649488828398]","[0.23333333333333334, 0.2, 0.2, 0.2, 0.18666666666666668, 0.17333333333333334, 0.18, 0.16666666666666666, 0.17333333333333334, 0.19333333333333333, 0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.23333333333333334, 0.22, 0.20666666666666667, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.24, 0.20666666666666667, 0.21333333333333335, 0.24666666666666667, 0.23333333333333334]",0.2090666666666667,0.021071729349480973,0.01
M,0.3,96,GCNConv,0.8,3.740285873413086,1,5,0.01,20.0,6.0,5,"[13, 16, 18, 15, 20, 23, 26, 25, 19, 11, 15, 20, 23, 16, 11, 19, 12, 13, 13, 20, 17, 14, 21, 11, 15]","[0.25265306122448977, 0.24476190476190476, 0.2416326530612245, 0.24979591836734694, 0.24761904761904763, 0.23945578231292516, 0.2540136054421769, 0.24816326530612245, 0.2587755102040816, 0.26040816326530614, 0.2602721088435374, 0.2506122448979592, 0.25047619047619046, 0.2510204081632653, 0.25510204081632654, 0.24653061224489795, 0.2419047619047619, 0.2289795918367347, 0.23714285714285716, 0.2470748299319728, 0.24231292517006803, 0.21687074829931974, 0.2221768707482993, 0.2091156462585034, 0.214421768707483]",0.2428517006802721,0.013918811810885652,0.00564271508292328,"[0.16375536279091854, 0.2031282853116657, 0.18543947089543605, 0.18561791230525274, 0.2035898603711306]","[0.25333333333333335, 0.24, 0.26666666666666666, 0.25333333333333335, 0.26666666666666666, 0.21333333333333335, 0.2, 0.20666666666666667, 0.17333333333333334, 0.15333333333333332, 0.26, 0.24, 0.24, 0.24666666666666667, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.22, 0.22, 0.22666666666666666, 0.20666666666666667, 0.18666666666666668, 0.2, 0.18, 0.21333333333333335]",0.22213333333333332,0.028888752136428462,0.01
M,0.3,96,GCNConv,0.8,3.3537793159484863,1,5,0.01,30.0,6.0,5,"[12, 14, 13, 12, 12, 27, 26, 11, 11, 11, 18, 20, 20, 26, 16, 11, 13, 16, 11, 11, 11, 13, 11, 16, 12]","[0.25265306122448977, 0.24680272108843537, 0.252108843537415, 0.24870748299319728, 0.2327891156462585, 0.21428571428571427, 0.23551020408163265, 0.25387755102040815, 0.25795918367346937, 0.2571428571428571, 0.25387755102040815, 0.2522448979591837, 0.2523809523809524, 0.24993197278911564, 0.24693877551020407, 0.16380952380952382, 0.16312925170068027, 0.19115646258503402, 0.17210884353741496, 0.13047619047619047, 0.19768707482993197, 0.20938775510204083, 0.19877551020408163, 0.19755102040816327, 0.19959183673469388]",0.22123537414965985,0.035987316218281225,0.005703225209352888,"[0.15888409058722386, 0.19295447080091305, 0.22528138632636455, 0.18948332721512295, 0.2143026639840014]","[0.24, 0.22666666666666666, 0.26666666666666666, 0.24, 0.22666666666666666, 0.24, 0.22666666666666666, 0.16666666666666666, 0.15333333333333332, 0.16666666666666666, 0.2733333333333333, 0.26, 0.26666666666666666, 0.26666666666666666, 0.24, 0.16, 0.17333333333333334, 0.16, 0.16, 0.15333333333333332, 0.16666666666666666, 0.18, 0.17333333333333334, 0.16666666666666666, 0.15333333333333332]",0.20426666666666665,0.04381293568494735,0.01
M,0.3,96,GCNConv,0.8,3.3792786598205566,1,5,0.01,40.0,6.0,5,"[11, 14, 16, 11, 11, 25, 11, 14, 11, 32, 13, 18, 15, 11, 13, 16, 18, 19, 11, 24, 18, 24, 14, 12, 11]","[0.2470748299319728, 0.23591836734693877, 0.23782312925170068, 0.24353741496598638, 0.22625850340136056, 0.2217687074829932, 0.25673469387755105, 0.2518367346938776, 0.26, 0.21755102040816326, 0.24312925170068028, 0.24272108843537415, 0.23918367346938776, 0.23959183673469386, 0.2397278911564626, 0.18027210884353742, 0.1601360544217687, 0.14408163265306123, 0.1783673469387755, 0.17714285714285713, 0.20789115646258505, 0.21074829931972788, 0.1907482993197279, 0.1964625850340136, 0.19591836734693877]",0.2177850340136054,0.03140474450930113,0.005608827857392119,"[0.1594422371998827, 0.2082120885461933, 0.2528336203101982, 0.15060174533228585, 0.20014736520407944]","[0.22, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.2, 0.22, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.22666666666666666, 0.21333333333333335, 0.2, 0.21333333333333335, 0.17333333333333334, 0.17333333333333334, 0.14666666666666667, 0.17333333333333334, 0.18, 0.18666666666666668, 0.18, 0.16, 0.16, 0.16]",0.18960000000000002,0.020662795336331218,0.01
M,0.3,96,GCNConv,0.8,3.5552284717559814,1,5,0.01,50.0,6.0,5,"[12, 16, 15, 17, 23, 13, 18, 22, 19, 19, 15, 20, 11, 11, 11, 15, 18, 17, 12, 19, 18, 15, 15, 14, 12]","[0.23006802721088435, 0.2146938775510204, 0.23142857142857143, 0.22149659863945578, 0.22843537414965986, 0.25891156462585035, 0.2571428571428571, 0.2561904761904762, 0.2571428571428571, 0.25727891156462585, 0.24761904761904763, 0.2382312925170068, 0.23809523809523808, 0.24653061224489795, 0.2416326530612245, 0.22843537414965986, 0.22394557823129252, 0.2253061224489796, 0.21578231292517006, 0.23795918367346938, 0.2438095238095238, 0.2454421768707483, 0.23333333333333334, 0.24653061224489795, 0.24476190476190476]",0.23880816326530613,0.012994288802675705,0.005342701515456668,"[0.15163654875432148, 0.18147562016584354, 0.2771138095073974, 0.14388389649085417, 0.20521725036969196]","[0.18, 0.19333333333333333, 0.18666666666666668, 0.17333333333333334, 0.18, 0.20666666666666667, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.22, 0.23333333333333334, 0.23333333333333334, 0.2, 0.24, 0.21333333333333335, 0.2, 0.2, 0.22, 0.22]",0.20373333333333332,0.01718707524727682,0.01
M,0.3,96,GCNConv,0.8,3.7861270904541016,1,5,0.01,60.0,6.0,5,"[11, 16, 27, 11, 23, 18, 22, 38, 27, 29, 13, 11, 17, 18, 19, 11, 11, 16, 12, 11, 15, 16, 11, 11, 11]","[0.23700680272108843, 0.21850340136054422, 0.2272108843537415, 0.22925170068027212, 0.23591836734693877, 0.2593197278911565, 0.2583673469387755, 0.26081632653061226, 0.25795918367346937, 0.2601360544217687, 0.25564625850340134, 0.25945578231292515, 0.25727891156462585, 0.25510204081632654, 0.2545578231292517, 0.21551020408163266, 0.1798639455782313, 0.21292517006802722, 0.19510204081632654, 0.20802721088435375, 0.2587755102040816, 0.25673469387755105, 0.25333333333333335, 0.25673469387755105, 0.25891156462585035]",0.24089795918367346,0.02316527007417201,0.005303974895478322,"[0.13275270214109577, 0.1750559206551086, 0.28593196711109453, 0.14251395154416382, 0.17315249670616245]","[0.16666666666666666, 0.18, 0.18666666666666668, 0.15333333333333332, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.19333333333333333, 0.19333333333333333, 0.24666666666666667, 0.24, 0.24666666666666667, 0.24, 0.23333333333333334, 0.18666666666666668, 0.16, 0.2, 0.18666666666666668, 0.2, 0.26, 0.2733333333333333, 0.26, 0.26, 0.26]",0.2125333333333333,0.034989268195961015,0.01
M,0.3,96,GCNConv,0.8,3.4460031986236572,1,5,0.01,70.0,6.0,5,"[12, 11, 11, 11, 11, 27, 25, 32, 32, 30, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 15, 11, 11]","[0.25333333333333335, 0.25564625850340134, 0.25142857142857145, 0.2587755102040816, 0.253469387755102, 0.257687074829932, 0.2568707482993197, 0.25891156462585035, 0.2585034013605442, 0.2597278911564626, 0.24285714285714285, 0.2492517006802721, 0.24408163265306124, 0.2507482993197279, 0.24829931972789115, 0.2529251700680272, 0.2510204081632653, 0.2515646258503401, 0.2578231292517007, 0.2585034013605442, 0.2619047619047619, 0.26326530612244897, 0.26108843537414966, 0.2578231292517007, 0.2587755102040816]",0.25497142857142857,0.00522809965991076,0.005449653944932008,"[0.133973218067847, 0.16686082610546782, 0.2982177151931849, 0.14452634192420552, 0.19331946200797628]","[0.23333333333333334, 0.29333333333333333, 0.25333333333333335, 0.20666666666666667, 0.26, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.2, 0.26, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.25333333333333335, 0.26666666666666666, 0.26, 0.26666666666666666, 0.2733333333333333, 0.2733333333333333, 0.26, 0.25333333333333335, 0.2733333333333333, 0.26666666666666666, 0.24666666666666667]",0.24453333333333338,0.027110965391229515,0.01
M,0.3,96,GCNConv,0.8,3.544262170791626,1,5,0.01,80.0,6.0,5,"[14, 14, 19, 11, 12, 21, 19, 21, 20, 20, 13, 16, 13, 18, 12, 14, 11, 18, 16, 17, 19, 11, 11, 16, 11]","[0.2542857142857143, 0.2574149659863946, 0.24993197278911564, 0.25387755102040815, 0.2527891156462585, 0.2593197278911565, 0.2583673469387755, 0.2582312925170068, 0.2598639455782313, 0.2602721088435374, 0.20244897959183675, 0.21197278911564627, 0.20829931972789115, 0.20612244897959184, 0.20231292517006802, 0.2561904761904762, 0.259047619047619, 0.25578231292517006, 0.25605442176870746, 0.25795918367346937, 0.2568707482993197, 0.2546938775510204, 0.2574149659863946, 0.257687074829932, 0.2559183673469388]",0.2465251700680272,0.02033628994647449,0.005332602029762956,"[0.0948747585699924, 0.14885747377556752, 0.2951276871768842, 0.15002993197142891, 0.18391984270791473]","[0.24666666666666667, 0.22, 0.22, 0.23333333333333334, 0.20666666666666667, 0.22, 0.22, 0.22, 0.22, 0.22, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.22, 0.19333333333333333, 0.26666666666666666, 0.26, 0.26666666666666666, 0.26, 0.26, 0.25333333333333335, 0.26, 0.26666666666666666, 0.26666666666666666, 0.26]",0.2357333333333333,0.023390786410227616,0.01
M,0.3,96,GCNConv,0.8,3.5361294746398926,1,5,0.01,90.0,6.0,5,"[16, 18, 20, 16, 19, 18, 18, 21, 18, 19, 17, 11, 11, 17, 21, 12, 19, 23, 11, 11, 11, 11, 13, 11, 11]","[0.2612244897959184, 0.26258503401360545, 0.259047619047619, 0.25891156462585035, 0.2597278911564626, 0.2612244897959184, 0.26081632653061226, 0.26095238095238094, 0.25891156462585035, 0.26081632653061226, 0.21197278911564627, 0.19170068027210885, 0.18244897959183673, 0.19591836734693877, 0.21142857142857144, 0.2578231292517007, 0.2612244897959184, 0.26312925170068024, 0.2582312925170068, 0.259047619047619, 0.25605442176870746, 0.25510204081632654, 0.25578231292517006, 0.2563265306122449, 0.25755102040816324]",0.2471183673469388,0.024831410858949646,0.005518968816305938,"[0.1132666109021509, 0.1600684747918038, 0.27639442064998976, 0.16529545133353715, 0.18116334469621384]","[0.29333333333333333, 0.30666666666666664, 0.3, 0.3, 0.28, 0.19333333333333333, 0.2, 0.19333333333333333, 0.2, 0.2, 0.23333333333333334, 0.21333333333333335, 0.21333333333333335, 0.23333333333333334, 0.24, 0.26666666666666666, 0.28, 0.29333333333333333, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.26, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666]",0.25279999999999997,0.03670519188222711,0.01
M,0.3,96,GCNConv,0.8,3.4659905433654785,1,5,0.01,100.0,6.0,5,"[13, 17, 21, 11, 15, 29, 12, 26, 23, 24, 11, 11, 11, 11, 11, 13, 11, 21, 13, 18, 17, 11, 11, 11, 11]","[0.2585034013605442, 0.25727891156462585, 0.25795918367346937, 0.2582312925170068, 0.25700680272108845, 0.2561904761904762, 0.2583673469387755, 0.25333333333333335, 0.2574149659863946, 0.25537414965986394, 0.2564625850340136, 0.257687074829932, 0.254421768707483, 0.2564625850340136, 0.2549659863945578, 0.26979591836734695, 0.26326530612244897, 0.2561904761904762, 0.2654421768707483, 0.26639455782312926, 0.2582312925170068, 0.2565986394557823, 0.257687074829932, 0.25795918367346937, 0.2568707482993197]",0.2583238095238095,0.003783334663542429,0.005928351890035957,"[0.09637011170965258, 0.18492404284153607, 0.252331409016848, 0.15899144691921474, 0.20019648967080142]","[0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22, 0.19333333333333333, 0.2, 0.23333333333333334, 0.22666666666666666, 0.30666666666666664, 0.29333333333333333, 0.3333333333333333, 0.3, 0.3333333333333333, 0.26, 0.24666666666666667, 0.2733333333333333, 0.28, 0.2733333333333333]",0.26293333333333335,0.039466666666666664,0.01
M,0.3,96,GCNConv,0.8,3.2752084732055664,1,5,0.01,0.0,7.0,5,"[15, 14, 11, 17, 11, 15, 11, 12, 14, 15, 13, 11, 17, 15, 17, 11, 12, 13, 16, 20, 12, 11, 14, 13, 16]","[0.2236734693877551, 0.22244897959183674, 0.20761904761904762, 0.22666666666666666, 0.21945578231292517, 0.24625850340136055, 0.24476190476190476, 0.23891156462585034, 0.2341496598639456, 0.23959183673469386, 0.19945578231292518, 0.18897959183673468, 0.2035374149659864, 0.21210884353741496, 0.2054421768707483, 0.2565986394557823, 0.24326530612244898, 0.24095238095238095, 0.2342857142857143, 0.24653061224489795, 0.22585034013605443, 0.23700680272108843, 0.23224489795918368, 0.21863945578231292, 0.23333333333333334]",0.22727074829931973,0.016673993336147476,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.23333333333333334, 0.22666666666666666, 0.24, 0.23333333333333334, 0.20666666666666667, 0.20666666666666667, 0.17333333333333334, 0.20666666666666667, 0.2, 0.2, 0.20666666666666667, 0.17333333333333334, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.22, 0.26, 0.26, 0.21333333333333335, 0.19333333333333333, 0.23333333333333334, 0.19333333333333333, 0.2]",0.21360000000000004,0.021206288375542448,0.01
M,0.3,96,GCNConv,0.8,3.2140071392059326,1,5,0.01,10.0,7.0,5,"[15, 22, 14, 15, 23, 11, 11, 11, 15, 11, 12, 12, 16, 11, 19, 15, 11, 12, 15, 17, 11, 11, 12, 14, 11]","[0.2593197278911565, 0.25727891156462585, 0.2580952380952381, 0.26761904761904765, 0.26068027210884354, 0.2529251700680272, 0.25523809523809526, 0.25755102040816324, 0.2549659863945578, 0.23959183673469386, 0.2691156462585034, 0.27006802721088435, 0.2680272108843537, 0.2595918367346939, 0.27197278911564626, 0.2165986394557823, 0.21836734693877552, 0.2126530612244898, 0.22666666666666666, 0.23510204081632652, 0.22136054421768708, 0.24258503401360546, 0.23482993197278912, 0.22843537414965986, 0.22408163265306122]",0.246508843537415,0.018696181818395833,0.005489438419780752,"[0.14182444443721237, 0.20247450340175838, 0.1426512124514543, 0.19844994405752775, 0.19266327772674743]","[0.22666666666666666, 0.22666666666666666, 0.24, 0.22, 0.23333333333333334, 0.24, 0.23333333333333334, 0.22666666666666666, 0.24, 0.22666666666666666, 0.24, 0.22666666666666666, 0.24, 0.21333333333333335, 0.24666666666666667, 0.22, 0.21333333333333335, 0.22666666666666666, 0.24666666666666667, 0.26, 0.22, 0.2, 0.2, 0.2, 0.2]",0.22666666666666668,0.015776212754932305,0.01
M,0.3,96,GCNConv,0.8,3.606268882751465,1,5,0.01,20.0,7.0,5,"[21, 17, 28, 19, 24, 11, 11, 11, 11, 11, 11, 12, 13, 14, 11, 14, 11, 13, 23, 11, 16, 21, 23, 17, 22]","[0.24149659863945577, 0.23891156462585034, 0.20625850340136054, 0.2397278911564626, 0.23891156462585034, 0.2565986394557823, 0.26231292517006805, 0.2587755102040816, 0.25700680272108845, 0.2530612244897959, 0.2624489795918367, 0.2640816326530612, 0.26639455782312926, 0.26040816326530614, 0.2691156462585034, 0.24462585034013606, 0.23714285714285716, 0.23809523809523808, 0.24585034013605442, 0.23374149659863946, 0.259047619047619, 0.2578231292517007, 0.25727891156462585, 0.2580952380952381, 0.259047619047619]",0.2506503401360544,0.013731417870514826,0.005149598873587291,"[0.15146744318827177, 0.19051771045001864, 0.16692464544590135, 0.21083754562183654, 0.19002409280292046]","[0.2866666666666667, 0.2733333333333333, 0.25333333333333335, 0.3, 0.29333333333333333, 0.24, 0.21333333333333335, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.18, 0.18, 0.18666666666666668, 0.18, 0.18666666666666668, 0.22666666666666666, 0.2, 0.20666666666666667, 0.23333333333333334, 0.2, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335]",0.2237333333333333,0.03420617228253144,0.01
