arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,27.58972477912903,1,5,0.01,10.0,6.0,5,"[43, 44, 37, 35, 42, 34, 40, 36, 39, 24, 38, 30, 34, 35, 38, 35, 33, 22, 13, 38, 39, 28, 27, 41, 37]","[0.27115221780759463, 0.2731713671595128, 0.271477887057904, 0.26756985605419137, 0.27336676870969845, 0.2773399335634729, 0.2817039015176187, 0.2710219501074709, 0.26965413925617143, 0.27642805966260664, 0.27786100436396793, 0.2862632710219501, 0.2916693805770859, 0.2894548296749821, 0.2899107666254152, 0.2683514622549339, 0.2700449423565427, 0.27988015371588615, 0.2363707418745522, 0.2668533837035107, 0.272520028658894, 0.25734384159447665, 0.27193382400833715, 0.27356217025988405, 0.263531557350355]",0.27313749755748057,0.011054043293712363,0.3640728453499378,"[0.43162002891126144, 0.4421451805845546, 0.4250829912032167, 0.4214643312296089, 0.4277249646186586]","[0.19850746268656716, 0.19950248756218905, 0.19402985074626866, 0.18855721393034827, 0.1945273631840796, 0.208955223880597, 0.21393034825870647, 0.2099502487562189, 0.2109452736318408, 0.19900497512437812, 0.2, 0.19850746268656716, 0.2064676616915423, 0.20049751243781094, 0.20696517412935322, 0.2044776119402985, 0.2044776119402985, 0.19502487562189055, 0.1527363184079602, 0.20746268656716418, 0.20298507462686566, 0.18855721393034827, 0.19402985074626866, 0.19751243781094527, 0.19601990049751244]",0.1989452736318408,0.01150648074053062,0.01
M,0.3,96,GCNConv,0.8,28.157325983047485,1,5,0.01,20.0,6.0,5,"[43, 34, 40, 27, 51, 36, 37, 12, 12, 35, 41, 46, 38, 42, 40, 37, 11, 41, 34, 40, 40, 34, 32, 42, 30]","[0.22464664886341432, 0.2167003191558653, 0.2181332638572266, 0.21389956360320458, 0.22490718426366182, 0.25395688139125905, 0.2503745196378558, 0.17123689181267504, 0.1613365466032697, 0.24848563798606135, 0.2297922230183026, 0.2400833713280792, 0.22829414446687943, 0.22744740441607503, 0.23252784472090146, 0.23226730932065395, 0.17240930111378883, 0.24301439458086369, 0.23643587572461408, 0.23402592327232463, 0.23786882042597537, 0.22816387676675567, 0.23122516771966392, 0.24086497752882172, 0.21520224060444212]",0.2245320132873054,0.023197215860310087,0.29682140685724795,"[0.3848674134766406, 0.39507368664588427, 0.38248560308797475, 0.37571746522041766, 0.37546532824466905]","[0.1517412935323383, 0.14477611940298507, 0.14925373134328357, 0.1318407960199005, 0.15572139303482588, 0.1691542288557214, 0.172636815920398, 0.09154228855721393, 0.09850746268656717, 0.1681592039800995, 0.14875621890547264, 0.1582089552238806, 0.14527363184079603, 0.14477611940298507, 0.14776119402985075, 0.1527363184079602, 0.09402985074626866, 0.16119402985074627, 0.15522388059701492, 0.1582089552238806, 0.16169154228855723, 0.15323383084577114, 0.154726368159204, 0.16417910447761194, 0.14427860696517414]",0.1471044776119403,0.021305952578024954,0.01
M,0.3,96,GCNConv,0.8,23.960380792617798,1,5,0.01,30.0,6.0,5,"[43, 12, 13, 45, 44, 41, 11, 11, 11, 46, 49, 12, 33, 12, 42, 46, 11, 49, 45, 34, 39, 12, 11, 11, 35]","[0.17573112746694458, 0.10278121539764215, 0.08968931153520485, 0.1748192535660783, 0.17781541066892464, 0.18784602357845373, 0.09796131049306324, 0.090666319286133, 0.08942877613495734, 0.1868038819774637, 0.19325213313358952, 0.11717579626131701, 0.1705204194619944, 0.11001107275451052, 0.18660848042727807, 0.20256627369243796, 0.11737119781150264, 0.20035172279033414, 0.20686510779652184, 0.1841333941249267, 0.18029049697127597, 0.09398814563928874, 0.09529082264052628, 0.10688464795154042, 0.16732886080896242]",0.1482472480948349,0.04326837092492725,0.2389234179429345,"[0.35067130882429925, 0.358539970396823, 0.3476277402017075, 0.34494906051701524, 0.3367660148010763]","[0.10049751243781095, 0.0472636815920398, 0.04328358208955224, 0.10497512437810945, 0.10746268656716418, 0.12587064676616916, 0.03980099502487562, 0.03781094527363184, 0.035323383084577116, 0.13034825870646766, 0.12039800995024875, 0.05323383084577114, 0.11194029850746269, 0.04975124378109453, 0.11741293532338308, 0.13432835820895522, 0.06069651741293532, 0.13681592039800994, 0.1318407960199005, 0.12039800995024875, 0.09900497512437811, 0.03980099502487562, 0.03781094527363184, 0.042786069651741296, 0.09253731343283582]",0.08485572139303482,0.037690060754609386,0.01
M,0.3,96,GCNConv,0.8,15.854574918746948,1,5,0.01,40.0,6.0,5,"[11, 14, 15, 45, 17, 14, 11, 16, 12, 12, 54, 14, 43, 16, 16, 11, 17, 11, 11, 17, 16, 11, 11, 12, 11]","[0.08115677717709893, 0.0807008402266658, 0.0784211554745001, 0.1388653683319221, 0.07724874617338631, 0.09463948413990751, 0.09594216114114505, 0.09704943659219696, 0.08604181593173972, 0.08994984693545235, 0.13788836058099394, 0.09835211359343451, 0.1448576825376148, 0.09704943659219696, 0.09620269654139256, 0.09249006708786556, 0.11763173321175015, 0.10245554614733277, 0.09685403504201133, 0.08395753272975966, 0.09887318439392953, 0.08623721748192535, 0.09144792548687553, 0.09945938904448642, 0.08591154823161597]",0.097987364033088,0.017940487335503776,0.18855374475647343,"[0.3169552612126395, 0.32168356398361714, 0.3122497337882052, 0.31074120361626406, 0.301926116348754]","[0.04129353233830846, 0.042786069651741296, 0.04378109452736319, 0.0781094527363184, 0.042786069651741296, 0.04129353233830846, 0.03980099502487562, 0.04378109452736319, 0.03731343283582089, 0.03980099502487562, 0.08308457711442786, 0.050248756218905476, 0.08109452736318408, 0.04975124378109453, 0.050248756218905476, 0.04875621890547264, 0.058208955223880594, 0.04527363184079602, 0.04776119402985075, 0.04776119402985075, 0.04029850746268657, 0.03681592039800995, 0.03980099502487562, 0.04029850746268657, 0.03134328358208955]",0.04805970149253731,0.013228967048453933,0.01
M,0.3,96,GCNConv,0.8,14.301968097686768,1,5,0.01,50.0,6.0,5,"[11, 16, 11, 15, 13, 16, 13, 13, 13, 13, 11, 24, 17, 24, 17, 17, 12, 11, 12, 11, 23, 11, 11, 27, 26]","[0.08278512342864587, 0.0784211554745001, 0.07998436787598515, 0.08311079267895526, 0.08324106037907901, 0.08122191102716081, 0.08265485572852212, 0.08402266657982153, 0.0829805249788315, 0.0846740050804403, 0.0707353611671986, 0.0960724288412688, 0.09971992444473393, 0.09535595649058816, 0.09340194098873185, 0.08825636683384355, 0.07972383247573764, 0.06233309450921644, 0.07164723506806488, 0.07294991206930242, 0.08161271412753208, 0.0544518986517293, 0.053735426301048654, 0.08389239887969778, 0.07939816322542825]",0.08025532469224256,0.011123285453299511,0.14332313610417952,"[0.2760317567851955, 0.28653278077530786, 0.27535647235096905, 0.27388638375949226, 0.26426657881238413]","[0.05223880597014925, 0.05572139303482587, 0.05124378109452736, 0.05323383084577114, 0.05373134328358209, 0.039303482587064675, 0.04079601990049751, 0.041791044776119404, 0.03781094527363184, 0.04129353233830846, 0.03781094527363184, 0.05323383084577114, 0.054228855721393035, 0.05323383084577114, 0.05223880597014925, 0.04875621890547264, 0.046766169154228855, 0.039303482587064675, 0.04029850746268657, 0.03880597014925373, 0.039303482587064675, 0.03034825870646766, 0.03134328358208955, 0.038308457711442784, 0.038308457711442784]",0.044378109452736306,0.007549085269011208,0.01
M,0.3,96,GCNConv,0.8,13.779983043670654,1,5,0.01,60.0,6.0,5,"[16, 15, 14, 13, 14, 22, 11, 12, 11, 11, 11, 13, 15, 40, 18, 11, 11, 11, 11, 16, 15, 11, 11, 11, 11]","[0.07340584901973556, 0.07373151827004494, 0.07425258907053996, 0.0747085260209731, 0.07288477821924054, 0.07724874617338631, 0.06949781801602292, 0.06930241646583729, 0.06767407021429037, 0.059858008206865106, 0.051976812349377975, 0.08519507588093532, 0.07308017976942617, 0.09587702729108318, 0.08089624177685142, 0.06819514101478538, 0.06741353481404286, 0.051976812349377975, 0.06370090536051586, 0.059206669706246336, 0.06539438546212467, 0.056015111053214356, 0.056731583403895, 0.05191167849931609, 0.05230248159968736]",0.06769751840031263,0.01091946227369508,0.10419425664355454,"[0.2482649306182157, 0.2556001539567498, 0.2446170394295716, 0.24427536894243002, 0.23701696945088407]","[0.05373134328358209, 0.05522388059701493, 0.05373134328358209, 0.054228855721393035, 0.051741293532338306, 0.045771144278606964, 0.04029850746268657, 0.041791044776119404, 0.04029850746268657, 0.03631840796019901, 0.031840796019900496, 0.05223880597014925, 0.04378109452736319, 0.06218905472636816, 0.050248756218905476, 0.045771144278606964, 0.04626865671641791, 0.03880597014925373, 0.04129353233830846, 0.041791044776119404, 0.03880597014925373, 0.03582089552238806, 0.03582089552238806, 0.03482587064676617, 0.035323383084577116]",0.04431840796019901,0.0078106854220490055,0.01
M,0.3,96,GCNConv,0.8,13.60694408416748,1,5,0.01,70.0,6.0,5,"[17, 14, 24, 13, 13, 21, 11, 11, 11, 11, 11, 12, 15, 13, 14, 12, 14, 11, 15, 16, 14, 11, 11, 11, 15]","[0.07171236891812675, 0.07373151827004494, 0.07184263661825051, 0.0730150459193643, 0.07347098286979743, 0.062202826809092684, 0.05621051260339999, 0.04950172604702664, 0.05549404025271934, 0.05178141079919234, 0.06500358236175341, 0.0829805249788315, 0.08421806813000716, 0.0732755813196118, 0.0747085260209731, 0.0730150459193643, 0.07418745522047808, 0.06448251156125838, 0.05979287435680323, 0.05972774050674135, 0.052628150849996745, 0.04898065524653162, 0.05406109555135804, 0.050543867648016674, 0.0527584185501205]",0.06437308669315443,0.010643384823978766,0.07028451545896104,"[0.2259507896380689, 0.23094731208192004, 0.22397108077161407, 0.21752741426056688, 0.21688217567365287]","[0.059203980099502486, 0.06218905472636816, 0.061691542288557215, 0.0626865671641791, 0.0626865671641791, 0.04527363184079602, 0.042786069651741296, 0.03980099502487562, 0.04228855721393035, 0.04079601990049751, 0.04527363184079602, 0.05621890547263682, 0.059203980099502486, 0.056716417910447764, 0.05621890547263682, 0.05323383084577114, 0.05621890547263682, 0.0472636815920398, 0.044278606965174126, 0.04527363184079602, 0.038308457711442784, 0.03781094527363184, 0.03880597014925373, 0.038308457711442784, 0.03880597014925373]",0.049253731343283584,0.008976205382164308,0.01
M,0.3,96,GCNConv,0.8,12.393896102905273,1,5,0.01,80.0,6.0,5,"[14, 15, 11, 14, 13, 14, 15, 11, 11, 11, 12, 13, 13, 12, 14, 11, 11, 11, 13, 16, 15, 11, 12, 11, 15]","[0.06500358236175341, 0.07379665212010682, 0.06317983456002084, 0.07457825832084934, 0.07080049501726048, 0.06037907900736012, 0.07053995961701297, 0.05145574154888295, 0.05933693740637009, 0.05301895395036801, 0.06389630691070149, 0.08122191102716081, 0.0758809353220869, 0.0627238976095877, 0.07275451051911679, 0.056015111053214356, 0.05992314205692698, 0.05249788314987299, 0.05236761544974924, 0.05041359994789292, 0.05249788314987299, 0.050934670748387936, 0.05529863870253371, 0.04956685989708852, 0.049436592196964765]",0.06110076206604573,0.009484650170821094,0.043491189739223265,"[0.2050646239122682, 0.20606244038493313, 0.2057355294894442, 0.1998746945354862, 0.19870375195784476]","[0.06019900497512438, 0.06467661691542288, 0.054228855721393035, 0.07313432835820896, 0.06517412935323383, 0.05223880597014925, 0.05721393034825871, 0.050248756218905476, 0.0527363184079602, 0.050746268656716415, 0.05373134328358209, 0.06567164179104477, 0.05970149253731343, 0.05572139303482587, 0.06019900497512438, 0.04825870646766169, 0.05323383084577114, 0.0472636815920398, 0.0472636815920398, 0.04477611940298507, 0.04378109452736319, 0.04328358208955224, 0.04477611940298507, 0.042786069651741296, 0.04328358208955224]",0.053373134328358204,0.00809404879527848,0.01
M,0.3,96,GCNConv,0.8,13.279872179031372,1,5,0.01,90.0,6.0,5,"[15, 23, 15, 12, 22, 13, 11, 13, 11, 11, 18, 12, 11, 16, 19, 11, 11, 12, 11, 13, 13, 11, 14, 11, 14]","[0.07281964436917866, 0.08376213117957403, 0.06383117306063961, 0.07053995961701297, 0.07516446297140623, 0.05002279684752166, 0.05171627694913046, 0.04832931674591285, 0.0476128443952322, 0.04787337979547971, 0.06891161336546603, 0.06865107796521852, 0.06604572396274344, 0.06637139321305283, 0.07053995961701297, 0.04911092294665537, 0.050934670748387936, 0.05145574154888295, 0.04872011984628411, 0.05106493844851169, 0.053279489350615515, 0.05191167849931609, 0.05679671725395688, 0.04891552139646974, 0.05086953689832606]",0.058610043639679546,0.010567267015655923,0.025410137263660957,"[0.19058096166068972, 0.19173401126998252, 0.19265106569933008, 0.18830257333435318, 0.18746208452455004]","[0.07562189054726368, 0.08407960199004975, 0.05771144278606965, 0.07661691542288557, 0.07661691542288557, 0.0527363184079602, 0.0527363184079602, 0.050746268656716415, 0.04776119402985075, 0.0472636815920398, 0.06666666666666667, 0.06417910447761194, 0.061691542288557215, 0.061691542288557215, 0.06666666666666667, 0.04825870646766169, 0.04975124378109453, 0.05124378109452736, 0.046766169154228855, 0.042786069651741296, 0.04975124378109453, 0.04776119402985075, 0.051741293532338306, 0.045771144278606964, 0.046766169154228855]",0.05693532338308458,0.011407759499897635,0.01
M,0.3,96,GCNConv,0.8,12.948506116867065,1,5,0.01,100.0,6.0,5,"[17, 15, 11, 11, 18, 11, 15, 11, 11, 11, 19, 14, 14, 13, 20, 11, 11, 12, 11, 15, 12, 11, 14, 11, 13]","[0.07620660457239628, 0.07340584901973556, 0.062202826809092684, 0.05510323715234808, 0.0695629518660848, 0.054126229401419916, 0.055168371002409955, 0.05080440304826418, 0.048850387546407865, 0.04748257669510845, 0.0681300071647235, 0.07509932912134436, 0.0633101022601446, 0.06344036996026835, 0.06780433791441412, 0.049241190646779134, 0.0550381033022862, 0.0527584185501205, 0.04787337979547971, 0.048850387546407865, 0.059662606656679475, 0.05640591415358562, 0.056275646453461864, 0.04976226144727415, 0.05575457565296685]",0.058492802709568165,0.008765776942304548,0.017530617670337034,"[0.18363845311183913, 0.18552910421747493, 0.1883881685516712, 0.18392406362018462, 0.18239151428518005]","[0.07761194029850746, 0.08308457711442786, 0.07213930348258707, 0.06119402985074627, 0.0736318407960199, 0.058208955223880594, 0.06119402985074627, 0.056716417910447764, 0.054228855721393035, 0.05223880597014925, 0.0781094527363184, 0.08258706467661692, 0.07114427860696518, 0.0736318407960199, 0.07462686567164178, 0.05323383084577114, 0.05771144278606965, 0.05373134328358209, 0.050248756218905476, 0.051741293532338306, 0.056716417910447764, 0.05323383084577114, 0.054228855721393035, 0.04975124378109453, 0.05223880597014925]",0.06252736318407962,0.010950446538795794,0.01
M,0.3,96,GCNConv,0.8,22.49995255470276,1,5,0.01,0.0,7.0,5,"[34, 14, 32, 24, 31, 28, 34, 25, 23, 22, 28, 14, 40, 32, 30, 16, 28, 24, 17, 39, 31, 24, 28, 36, 33]","[0.3033934735882238, 0.2686119976551814, 0.30560802449032765, 0.29414446687943724, 0.29635901778154106, 0.3158991728001042, 0.3190907314531362, 0.3235849671074057, 0.3166156451507849, 0.31772292060183677, 0.31433596039861916, 0.292125317527519, 0.3182439914023318, 0.30704096919168894, 0.31010226014459713, 0.2486159056861851, 0.2706311470070996, 0.26301048654986, 0.2514166612388458, 0.27747020126359667, 0.290562105126034, 0.2929069237282616, 0.291604246727024, 0.297466293232593, 0.28834755422393016]",0.2949964176382466,0.021030056331546358,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.2601990049751244, 0.23034825870646766, 0.263681592039801, 0.24875621890547264, 0.25771144278606967, 0.24925373134328357, 0.2527363184079602, 0.24378109452736318, 0.24577114427860697, 0.23980099502487562, 0.2512437810945274, 0.23333333333333334, 0.25870646766169153, 0.25522388059701495, 0.2562189054726368, 0.23034825870646766, 0.24825870646766168, 0.2407960199004975, 0.23880597014925373, 0.24577114427860697, 0.2417910447761194, 0.23781094527363184, 0.24328358208955222, 0.24427860696517412, 0.24825870646766168]",0.24664676616915426,0.008856593394375922,0.01
M,0.3,96,GCNConv,0.8,28.860797882080078,1,5,0.01,10.0,7.0,5,"[43, 30, 32, 42, 39, 35, 31, 40, 27, 34, 29, 41, 31, 27, 28, 38, 44, 33, 42, 44, 32, 30, 42, 43, 37]","[0.272520028658894, 0.2768188627629779, 0.2758418550120498, 0.27812153976421544, 0.2761023904122973, 0.2703054777567902, 0.2811828307171237, 0.2850908617208363, 0.26626717905295383, 0.27284569790920343, 0.2512212596886602, 0.25786491239497167, 0.2572135738943529, 0.26216374649905555, 0.24842050413599948, 0.2307040969191689, 0.22686119976551813, 0.23376538787207712, 0.23689181267504722, 0.23943203282746042, 0.2596886601967042, 0.2654204390021494, 0.2617729433986843, 0.2596886601967042, 0.25903732169608545]",0.2602097309971992,0.016160987986510836,0.3623923965316388,"[0.43213003414549267, 0.4350269185080676, 0.431871589968585, 0.4231008080233155, 0.4200987307563585]","[0.208955223880597, 0.20348258706467662, 0.20597014925373133, 0.20945273631840797, 0.20945273631840797, 0.21343283582089553, 0.21044776119402986, 0.21542288557213932, 0.20149253731343283, 0.2099502487562189, 0.19552238805970149, 0.20597014925373133, 0.20149253731343283, 0.19303482587064677, 0.19552238805970149, 0.19751243781094527, 0.19850746268656716, 0.20049751243781094, 0.20398009950248755, 0.20746268656716418, 0.19601990049751244, 0.19701492537313434, 0.20497512437810944, 0.20248756218905473, 0.19701492537313434]",0.20340298507462684,0.006056882416582131,0.01
M,0.3,96,GCNConv,0.8,29.9785258769989,1,5,0.01,20.0,7.0,5,"[32, 40, 32, 41, 40, 37, 13, 43, 39, 48, 31, 32, 38, 31, 37, 41, 39, 44, 42, 40, 38, 31, 31, 52, 32]","[0.25128639353872206, 0.2644434312512213, 0.25851625089559044, 0.2626196834494887, 0.2686119976551814, 0.23428645867257214, 0.18758548817820622, 0.24086497752882172, 0.24223278838012116, 0.24588028398358627, 0.20237087214225233, 0.19696476258711654, 0.20764671399726436, 0.19312186543346577, 0.19689962873705466, 0.2121409496515339, 0.20829805249788316, 0.22165049176056797, 0.21181528040122452, 0.21858920080765973, 0.23624047417442845, 0.22829414446687943, 0.22796847521657004, 0.2378036865759135, 0.23083436461929266]",0.22747866866410477,0.023172372945307378,0.29688693199322985,"[0.3925131350853411, 0.3840048193187803, 0.3831381861256109, 0.3732986687483689, 0.3777378073655553]","[0.16716417910447762, 0.17562189054726368, 0.1691542288557214, 0.17512437810945275, 0.16965174129353233, 0.14975124378109453, 0.09402985074626866, 0.1537313432835821, 0.15223880597014924, 0.15671641791044777, 0.14129353233830846, 0.1417910447761194, 0.14676616915422885, 0.13681592039800994, 0.14577114427860696, 0.14676616915422885, 0.1407960199004975, 0.15024875621890546, 0.14378109452736318, 0.14626865671641792, 0.16318407960199005, 0.15522388059701492, 0.154726368159204, 0.16467661691542287, 0.15522388059701492]",0.15186069651741294,0.016006162027201235,0.01
M,0.3,96,GCNConv,0.8,25.621805906295776,1,5,0.01,30.0,7.0,5,"[15, 38, 44, 42, 31, 46, 12, 11, 11, 48, 40, 31, 14, 19, 13, 35, 42, 11, 44, 45, 46, 12, 50, 48, 42]","[0.13678108512994203, 0.21350876050283332, 0.21096854035042012, 0.20634403699602683, 0.2021754705920667, 0.2044551553442324, 0.1279880153715886, 0.12056275646453461, 0.09783104279293948, 0.2084934540480688, 0.17208363186347944, 0.1705204194619944, 0.1262945352699798, 0.146876831889533, 0.14472741483749105, 0.18002996157102846, 0.18315638637399856, 0.09652836579170194, 0.18296098482381293, 0.1833517879241842, 0.19279619618315638, 0.1175014655116264, 0.19253566078290887, 0.18953950368006253, 0.1853058034260405]",0.16773269067934607,0.03605259742313978,0.23989385541172187,"[0.3572115622045326, 0.3493423277836341, 0.3360622235746835, 0.3434065779620916, 0.3387424794084973]","[0.08308457711442786, 0.12885572139303483, 0.12835820895522387, 0.12885572139303483, 0.11890547263681592, 0.12686567164179105, 0.06865671641791045, 0.06069651741293532, 0.05223880597014925, 0.12885572139303483, 0.10298507462686567, 0.09950248756218906, 0.0736318407960199, 0.08855721393034825, 0.0736318407960199, 0.11592039800995024, 0.11890547263681592, 0.04626865671641791, 0.11791044776119403, 0.11840796019900497, 0.11144278606965174, 0.05373134328358209, 0.11293532338308458, 0.10995024875621891, 0.1044776119402985]",0.0989452736318408,0.026603965790224424,0.01
M,0.3,96,GCNConv,0.8,16.943475484848022,1,5,0.01,40.0,7.0,5,"[15, 11, 19, 13, 47, 33, 19, 33, 33, 15, 33, 33, 11, 11, 18, 13, 13, 15, 12, 13, 16, 11, 11, 11, 18]","[0.09822184589331075, 0.1034976877483228, 0.11385396990816127, 0.11685012701100762, 0.14948218589200807, 0.1292255585227643, 0.10154367224646649, 0.12622940141991792, 0.11906467791311144, 0.09789617664300136, 0.13000716472350682, 0.13619488047938513, 0.09307627173842246, 0.10141340454634273, 0.10714518335178792, 0.08226405262815085, 0.08539047743112095, 0.082719989578584, 0.08148244642740833, 0.08669315443235849, 0.1063635771510454, 0.09880805054386765, 0.09613756269133068, 0.09157819318699928, 0.08512994203087344]",0.10481078616557025,0.018199425086677823,0.1880145669371447,"[0.31939602928046207, 0.30931783783621375, 0.30015588227114137, 0.3066609242053077, 0.3050110814908455]","[0.06119402985074627, 0.06019900497512438, 0.06716417910447761, 0.06218905472636816, 0.0945273631840796, 0.07562189054726368, 0.06716417910447761, 0.0736318407960199, 0.0736318407960199, 0.059203980099502486, 0.0736318407960199, 0.07313432835820896, 0.04776119402985075, 0.04626865671641791, 0.05572139303482587, 0.04079601990049751, 0.04378109452736319, 0.041791044776119404, 0.04029850746268657, 0.04129353233830846, 0.050746268656716415, 0.04875621890547264, 0.04378109452736319, 0.04378109452736319, 0.041791044776119404]",0.057114427860696516,0.014415846773673226,0.01
M,0.3,96,GCNConv,0.8,13.934529304504395,1,5,0.01,50.0,7.0,5,"[21, 13, 11, 11, 19, 18, 15, 11, 11, 14, 11, 46, 14, 12, 12, 14, 12, 13, 15, 17, 15, 11, 11, 11, 15]","[0.08903797303458608, 0.08845176838402918, 0.07392691982023057, 0.07255910896893115, 0.08858203608415294, 0.07900736012505699, 0.08760502833322478, 0.0767276753728913, 0.07685794307301505, 0.07881195857487136, 0.08395753272975966, 0.12355891356738097, 0.09255520093792743, 0.09691916889207321, 0.09574675959095942, 0.07737901387351007, 0.08004950172604702, 0.07874682472480948, 0.07705334462320068, 0.07829088777437634, 0.09118739008662802, 0.08910310688464795, 0.08740962678303915, 0.07920276167524262, 0.08141731257734644]",0.08496580472871752,0.010341879120091033,0.14336854682492792,"[0.2764562792264344, 0.2755119368656047, 0.27214821993805766, 0.269259589931298, 0.2728439136141985]","[0.05323383084577114, 0.050746268656716415, 0.04378109452736319, 0.04079601990049751, 0.05522388059701493, 0.04776119402985075, 0.05323383084577114, 0.04228855721393035, 0.046766169154228855, 0.050248756218905476, 0.04626865671641791, 0.07611940298507462, 0.05472636815920398, 0.05124378109452736, 0.046766169154228855, 0.04527363184079602, 0.0472636815920398, 0.046766169154228855, 0.04527363184079602, 0.04477611940298507, 0.04875621890547264, 0.04776119402985075, 0.04527363184079602, 0.041791044776119404, 0.04228855721393035]",0.0485771144278607,0.006848894347146247,0.01
M,0.3,96,GCNConv,0.8,15.044087409973145,1,5,0.01,60.0,7.0,5,"[12, 11, 13, 11, 30, 14, 12, 11, 11, 15, 14, 32, 14, 14, 13, 34, 22, 15, 11, 11, 27, 11, 11, 11, 25]","[0.06689246401354784, 0.0801146355761089, 0.07418745522047808, 0.06487331466162966, 0.0904057838858855, 0.07822575392431447, 0.07594606917214877, 0.07483879372109685, 0.06988862111639418, 0.0749690614212206, 0.08389239887969778, 0.08506480818081157, 0.09242493323780368, 0.08786556373347229, 0.07392691982023057, 0.08037517097635641, 0.07542499837165374, 0.05777372500488504, 0.055168371002409955, 0.05380056015111053, 0.07913762782518075, 0.0807008402266658, 0.06689246401354784, 0.053930827851234285, 0.07776981697388133]",0.07417963915847064,0.01065684250795546,0.10478819575363262,"[0.2460198669250014, 0.25000326029445225, 0.24056290771378422, 0.243820944902811, 0.24710539686708832]","[0.04378109452736319, 0.050746268656716415, 0.04527363184079602, 0.04129353233830846, 0.05572139303482587, 0.05124378109452736, 0.05223880597014925, 0.0472636815920398, 0.042786069651741296, 0.050248756218905476, 0.054228855721393035, 0.06069651741293532, 0.056716417910447764, 0.05970149253731343, 0.04875621890547264, 0.05124378109452736, 0.04825870646766169, 0.04079601990049751, 0.039303482587064675, 0.038308457711442784, 0.04825870646766169, 0.04626865671641791, 0.04079601990049751, 0.029850746268656716, 0.04626865671641791]",0.04760199004975124,0.007007292696673802,0.01
M,0.3,96,GCNConv,0.8,12.049666404724121,1,5,0.01,70.0,7.0,5,"[13, 13, 12, 11, 15, 11, 12, 11, 11, 11, 11, 14, 13, 16, 11, 11, 19, 11, 11, 11, 14, 11, 12, 11, 11]","[0.052172213899563606, 0.05686185110401876, 0.052823552400182376, 0.05106493844851169, 0.054582166351853055, 0.0681300071647235, 0.07027942421676546, 0.05862046505568944, 0.05933693740637009, 0.05295382010030613, 0.060313945157298245, 0.07151696736794112, 0.07314531361948805, 0.07418745522047808, 0.056471048003647495, 0.05862046505568944, 0.07040969191688921, 0.05269328470005862, 0.04995766299745978, 0.04917605679671726, 0.07321044746954992, 0.06291929915977333, 0.07145183351787925, 0.05621051260339999, 0.053735426301048654]",0.0604337914414121,0.008293576380408132,0.07217014014755295,"[0.2244231218215746, 0.21970421739778712, 0.21784649089736938, 0.22521533114701411, 0.2226071143599404]","[0.03631840796019901, 0.03980099502487562, 0.03731343283582089, 0.035323383084577116, 0.03631840796019901, 0.050746268656716415, 0.04875621890547264, 0.04079601990049751, 0.04328358208955224, 0.03880597014925373, 0.0472636815920398, 0.054228855721393035, 0.054228855721393035, 0.05721393034825871, 0.04477611940298507, 0.04776119402985075, 0.05323383084577114, 0.04477611940298507, 0.04228855721393035, 0.04079601990049751, 0.045771144278606964, 0.04129353233830846, 0.04477611940298507, 0.034328358208955224, 0.03333333333333333]",0.043741293532338306,0.006592623648227175,0.01
M,0.3,96,GCNConv,0.8,12.576574087142944,1,5,0.01,80.0,7.0,5,"[11, 11, 12, 11, 14, 11, 13, 11, 11, 11, 11, 15, 15, 17, 11, 11, 31, 11, 11, 11, 13, 11, 12, 11, 11]","[0.052432749299811114, 0.05034846609783104, 0.04937145834690289, 0.049045789096593496, 0.05354002475086302, 0.05406109555135804, 0.05204194619943985, 0.04950172604702664, 0.049241190646779134, 0.048850387546407865, 0.07294991206930242, 0.06799973946459975, 0.07952843092555201, 0.06923728261577541, 0.06024881130723637, 0.04826418289585097, 0.06721813326385723, 0.04930632449684101, 0.047808245945417834, 0.04767797824529408, 0.0670227317136716, 0.05927180355630821, 0.06181202370872142, 0.05086953689832606, 0.05510323715234808]",0.05651012831368463,0.009017950313548302,0.04562766871903609,"[0.20382335567902882, 0.1958760388799122, 0.19803477607091252, 0.2054660558742249, 0.20449264357166133]","[0.041791044776119404, 0.039303482587064675, 0.03880597014925373, 0.03980099502487562, 0.04129353233830846, 0.039303482587064675, 0.04029850746268657, 0.038308457711442784, 0.038308457711442784, 0.038308457711442784, 0.06069651741293532, 0.06119402985074627, 0.06467661691542288, 0.06119402985074627, 0.05323383084577114, 0.04228855721393035, 0.056716417910447764, 0.04328358208955224, 0.04228855721393035, 0.04228855721393035, 0.0472636815920398, 0.041791044776119404, 0.04477611940298507, 0.035323383084577116, 0.03880597014925373]",0.04525373134328358,0.008590102251237507,0.01
