arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,5.828007698059082,1,5,0.01,50.0,5.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 29, 11, 11, 11, 15, 11, 11, 11, 12, 20, 15, 14, 12]","[0.20157543930519087, 0.2007675217127853, 0.20096950111088668, 0.20137345990708946, 0.2011714805089881, 0.197535851343163, 0.20016158351848112, 0.19834376893556857, 0.2003635629165825, 0.1979398101393658, 0.18925469602100586, 0.1906685518077156, 0.19167844879822257, 0.19309230458493234, 0.18945667541910724, 0.2007675217127853, 0.20622096546152294, 0.20581700666532013, 0.19814178953746717, 0.20480710967481316, 0.20016158351848112, 0.19612199555645324, 0.19935366592607554, 0.19834376893556857, 0.19874772773177135]",0.19851343162997373,0.00454042498996102,0.005679448784296674,"[0.09196761204449043, 0.08281799481645302, 0.09058571372790605, 0.05817422860171581, 0.0726746040763395]","[0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.24, 0.24, 0.24, 0.24, 0.24, 0.2, 0.2, 0.19333333333333333, 0.2, 0.18666666666666668, 0.16666666666666666, 0.16666666666666666, 0.18, 0.18, 0.18, 0.2, 0.21333333333333335, 0.2, 0.21333333333333335, 0.18666666666666668]",0.19733333333333333,0.024944382578492942,0.01
M,0.3,96,GCNConv,0.8,7.5829949378967285,1,5,0.01,60.0,5.0,5,"[11, 20, 11, 11, 15, 11, 11, 22, 11, 16, 17, 39, 14, 48, 41, 11, 11, 11, 11, 11, 16, 16, 15, 12, 12]","[0.20319127449000202, 0.2197535851343163, 0.20420117148050898, 0.2064229448596243, 0.2102605534235508, 0.1973338719450616, 0.19692991314885883, 0.19571803676025046, 0.1973338719450616, 0.19834376893556857, 0.19228438699252676, 0.19268834578872954, 0.19268834578872954, 0.1941022015754393, 0.19228438699252676, 0.2011714805089881, 0.1912744900020198, 0.1973338719450616, 0.1882447990304989, 0.19551605736214905, 0.2003635629165825, 0.19592001615835186, 0.21551201777418702, 0.20258533629569783, 0.21147242981215916]",0.19971722884265805,0.007763159028308883,0.005227107305819548,"[0.08167582937953287, 0.0743270410621289, 0.10468088305020362, 0.06190611529969683, 0.08493805779413358]","[0.22666666666666666, 0.24, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.24666666666666667, 0.24666666666666667, 0.24, 0.24666666666666667, 0.23333333333333334, 0.19333333333333333, 0.19333333333333333, 0.18, 0.19333333333333333, 0.19333333333333333, 0.14, 0.14, 0.13333333333333333, 0.12666666666666668, 0.14666666666666667, 0.2, 0.20666666666666667, 0.19333333333333333, 0.17333333333333334, 0.19333333333333333]",0.1989333333333333,0.037602836772420954,0.01
M,0.3,96,GCNConv,0.8,6.574796199798584,1,5,0.01,70.0,5.0,5,"[14, 13, 28, 17, 14, 11, 14, 13, 24, 18, 11, 12, 13, 11, 11, 11, 11, 11, 11, 13, 13, 15, 12, 11, 14]","[0.19430418097354069, 0.19955564532417694, 0.19854574833366997, 0.197535851343163, 0.19692991314885883, 0.1973338719450616, 0.1973338719450616, 0.1973338719450616, 0.197535851343163, 0.1973338719450616, 0.1971318925469602, 0.1979398101393658, 0.19935366592607554, 0.19955564532417694, 0.19995960412037972, 0.19491011916784487, 0.19854574833366997, 0.19894970712987275, 0.19228438699252676, 0.19854574833366997, 0.19955564532417694, 0.19975762472227832, 0.19874772773177135, 0.19915168652797416, 0.19935366592607554]",0.19789941425974555,0.0018029419191614967,0.003990901923494278,"[0.07133249530604169, 0.11437602823128022, 0.08495342861562596, 0.05832730438100426, 0.08831980935341642]","[0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.16, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.16, 0.18, 0.19333333333333333, 0.19333333333333333, 0.17333333333333334, 0.19333333333333333, 0.22, 0.22, 0.22666666666666666, 0.22, 0.22]",0.21600000000000003,0.035627704575699706,0.01
M,0.3,96,GCNConv,0.8,9.732930660247803,1,5,0.01,80.0,5.0,5,"[14, 13, 21, 13, 13, 31, 42, 32, 39, 37, 11, 11, 15, 11, 11, 11, 11, 11, 11, 11, 37, 40, 42, 37, 23]","[0.20622096546152294, 0.2064229448596243, 0.2068269036558271, 0.20763482124823268, 0.2104625328216522, 0.2003635629165825, 0.19955564532417694, 0.19915168652797416, 0.2007675217127853, 0.19652595435265602, 0.17673197333871946, 0.18036760250454453, 0.19612199555645324, 0.19632397495455464, 0.18965865481720864, 0.19935366592607554, 0.19955564532417694, 0.19955564532417694, 0.19935366592607554, 0.19955564532417694, 0.20420117148050898, 0.20016158351848112, 0.19894970712987275, 0.19814178953746717, 0.1945061603716421]",0.19865885679660675,0.007427588529331935,0.0026501418885484297,"[0.06230658196359129, 0.09040207217739568, 0.08744477917621499, 0.06147585675113361, 0.08508543219435291]","[0.24666666666666667, 0.28, 0.2733333333333333, 0.26, 0.26666666666666666, 0.22, 0.22, 0.22, 0.22, 0.22666666666666666, 0.17333333333333334, 0.14, 0.2, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.18666666666666668]",0.2104,0.03331092580187134,0.01
M,0.3,96,GCNConv,0.8,10.70886516571045,1,5,0.01,90.0,5.0,5,"[22, 13, 19, 12, 12, 12, 11, 11, 13, 11, 43, 37, 43, 44, 47, 11, 11, 11, 11, 11, 41, 40, 45, 42, 29]","[0.20157543930519087, 0.20521106847101594, 0.20137345990708946, 0.20137345990708946, 0.20157543930519087, 0.19329428398303372, 0.1910725106039184, 0.19228438699252676, 0.1973338719450616, 0.19511209856594627, 0.20197939810139365, 0.19874772773177135, 0.19995960412037972, 0.19995960412037972, 0.19995960412037972, 0.19935366592607554, 0.19935366592607554, 0.19935366592607554, 0.19935366592607554, 0.19935366592607554, 0.20177741870329227, 0.19995960412037972, 0.2005655423146839, 0.2011714805089881, 0.19874772773177135]",0.19919208240759442,0.003154501798481865,0.001876040242183878,"[0.07094550881897123, 0.07002766364868918, 0.07364989986150938, 0.04152053287004877, 0.07716522889962263]","[0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.2, 0.2, 0.18666666666666668, 0.20666666666666667, 0.21333333333333335, 0.2, 0.16666666666666666, 0.2, 0.16666666666666666, 0.16666666666666666, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.2, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333]",0.1978666666666667,0.01815684749925248,0.01
M,0.3,96,GCNConv,0.8,13.99094033241272,1,5,0.01,100.0,5.0,5,"[13, 13, 11, 11, 11, 17, 13, 13, 14, 14, 58, 44, 59, 50, 54, 12, 12, 15, 21, 25, 72, 92, 58, 63, 60]","[0.21187638860836194, 0.20844273884063824, 0.20238335689759646, 0.2072308624520299, 0.20218137749949505, 0.19834376893556857, 0.19854574833366997, 0.19854574833366997, 0.1979398101393658, 0.19612199555645324, 0.19975762472227832, 0.19935366592607554, 0.19935366592607554, 0.19975762472227832, 0.19915168652797416, 0.2011714805089881, 0.20096950111088668, 0.20096950111088668, 0.2007675217127853, 0.2064229448596243, 0.19814178953746717, 0.19814178953746717, 0.19915168652797416, 0.19894970712987275, 0.197535851343163]",0.2008483134720259,0.0037142248479814467,0.0016016573111843067,"[0.10967346872518102, 0.06523839005742911, 0.05837213561712778, 0.058077394008634604, 0.07244542087445316]","[0.24, 0.22, 0.20666666666666667, 0.22666666666666666, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.18, 0.18, 0.18, 0.18, 0.18]",0.19333333333333336,0.027584214487436268,0.01
M,0.3,96,GCNConv,0.8,5.569748163223267,1,5,0.01,0.0,6.0,5,"[11, 11, 11, 11, 12, 11, 11, 11, 13, 11, 11, 11, 11, 14, 11, 11, 12, 11, 11, 11, 12, 15, 11, 11, 12]","[0.2163199353665926, 0.21551201777418702, 0.22116744092102605, 0.21874368814380935, 0.21833972934760654, 0.20985659462734801, 0.21571399717228842, 0.21409816198747728, 0.21995556453241769, 0.21914764694001213, 0.19632397495455464, 0.19894970712987275, 0.1973338719450616, 0.20581700666532013, 0.19894970712987275, 0.21470410018178146, 0.21389618258937587, 0.22136942031912746, 0.23429610179761665, 0.19935366592607554, 0.18380125227226823, 0.17289436477479297, 0.17774187032922642, 0.18440719046657242, 0.19228438699252676]",0.2064391032114724,0.0152424654408549,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.22, 0.24, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.22, 0.19333333333333333, 0.19333333333333333, 0.2, 0.22, 0.19333333333333333, 0.21333333333333335, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.18, 0.2, 0.2, 0.19333333333333333, 0.18666666666666668, 0.22, 0.20666666666666667, 0.23333333333333334, 0.21333333333333335, 0.21333333333333335]",0.20879999999999999,0.01725314786092993,0.01
M,0.3,96,GCNConv,0.8,5.885387659072876,1,5,0.01,10.0,6.0,5,"[11, 11, 12, 14, 23, 11, 12, 11, 11, 18, 11, 11, 11, 11, 11, 12, 13, 12, 13, 11, 11, 12, 11, 11, 12]","[0.21510805897798424, 0.21470410018178146, 0.21510805897798424, 0.21510805897798424, 0.21551201777418702, 0.2128862855988689, 0.2096546152292466, 0.216521914764694, 0.20985659462734801, 0.2104625328216522, 0.19228438699252676, 0.1945061603716421, 0.19349626338113513, 0.19571803676025046, 0.19430418097354069, 0.19995960412037972, 0.20137345990708946, 0.2007675217127853, 0.20420117148050898, 0.2007675217127853, 0.19248636639062816, 0.1939002221773379, 0.19289032518683094, 0.19208240759442538, 0.19349626338113513]",0.20308624520298926,0.009154301722882254,0.012214895975881991,"[0.06767112602385311, 0.09307472146472615, 0.06466762148591816, 0.06195103942883449, 0.056283062931848156]","[0.22, 0.22, 0.22, 0.21333333333333335, 0.22, 0.21333333333333335, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.2, 0.20666666666666667, 0.21333333333333335, 0.2, 0.20666666666666667]",0.20293333333333335,0.016661865975267528,0.01
M,0.3,96,GCNConv,0.8,7.172070026397705,1,5,0.01,20.0,6.0,5,"[23, 14, 14, 25, 25, 13, 14, 17, 15, 14, 11, 11, 11, 11, 11, 11, 17, 18, 11, 11, 19, 18, 19, 23, 14]","[0.2353059987881236, 0.2225812967077358, 0.20743284185013128, 0.24136538073116542, 0.22662088466976368, 0.21147242981215916, 0.20844273884063824, 0.20844273884063824, 0.20925065643304383, 0.20985659462734801, 0.1945061603716421, 0.19511209856594627, 0.19571803676025046, 0.19592001615835186, 0.19571803676025046, 0.21712785295899817, 0.2167238941627954, 0.21147242981215916, 0.2201575439305191, 0.2161179559684912, 0.19491011916784487, 0.19632397495455464, 0.19531407796404768, 0.1945061603716421, 0.19167844879822257]",0.2084831347202585,0.013458437627328106,0.009941662917866209,"[0.06943444468121744, 0.08751669113306722, 0.09946579118231107, 0.05171194736062923, 0.0629872964501895]","[0.21333333333333335, 0.2, 0.18666666666666668, 0.22, 0.20666666666666667, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.26, 0.26, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.14666666666666667, 0.17333333333333334, 0.16, 0.17333333333333334, 0.17333333333333334, 0.22, 0.22, 0.22, 0.20666666666666667, 0.20666666666666667]",0.20453333333333334,0.03591199118833584,0.01
M,0.3,96,GCNConv,0.8,6.44905686378479,1,5,0.01,30.0,6.0,5,"[13, 11, 11, 12, 13, 12, 12, 16, 21, 36, 11, 11, 11, 11, 11, 11, 13, 11, 11, 16, 15, 11, 19, 12, 15]","[0.20278731569379924, 0.20783680064633409, 0.20440315087861038, 0.2029892950919006, 0.2064229448596243, 0.197535851343163, 0.1973338719450616, 0.19834376893556857, 0.19975762472227832, 0.22500504948495254, 0.19632397495455464, 0.19814178953746717, 0.19491011916784487, 0.1977378307412644, 0.19632397495455464, 0.2003635629165825, 0.2005655423146839, 0.19430418097354069, 0.1973338719450616, 0.20258533629569783, 0.19551605736214905, 0.1979398101393658, 0.19531407796404768, 0.19430418097354069, 0.1971318925469602]",0.20004847505554435,0.006245333634369797,0.0086668854610173,"[0.05545630950363279, 0.10699677235018626, 0.11167984487931859, 0.018302191723537326, 0.0619386046466488]","[0.16, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.22, 0.21333333333333335, 0.22, 0.22, 0.2733333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.16666666666666666, 0.17333333333333334, 0.16, 0.16, 0.18666666666666668, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.20666666666666667, 0.22666666666666666]",0.19653333333333334,0.028851805258365837,0.01
M,0.3,96,GCNConv,0.8,13.237480163574219,1,5,0.01,40.0,6.0,5,"[15, 11, 11, 14, 12, 36, 44, 44, 50, 45, 11, 18, 12, 12, 13, 11, 11, 11, 11, 11, 70, 74, 93, 71, 63]","[0.20864471823873965, 0.21167440921026057, 0.21753181175520098, 0.20763482124823268, 0.20824075944253687, 0.19511209856594627, 0.19369824277923653, 0.1947081397697435, 0.19511209856594627, 0.19592001615835186, 0.20157543930519087, 0.2011714805089881, 0.19834376893556857, 0.19834376893556857, 0.19692991314885883, 0.21086649161785498, 0.21228034740456472, 0.21712785295899817, 0.21066451221975357, 0.21591597657038983, 0.1971318925469602, 0.19612199555645324, 0.19632397495455464, 0.19632397495455464, 0.1971318925469602]",0.2029812159159766,0.007902218801784428,0.007149359212497765,"[0.06445250478177028, 0.08124408924054632, 0.13016728629776453, 0.0498419547017136, 0.0657189454316468]","[0.18666666666666668, 0.16, 0.15333333333333332, 0.17333333333333334, 0.16, 0.2, 0.19333333333333333, 0.2, 0.21333333333333335, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.2, 0.2, 0.19333333333333333, 0.16, 0.16666666666666666, 0.18, 0.16666666666666666, 0.16666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22666666666666666, 0.22666666666666666]",0.19226666666666667,0.023451510256982028,0.01
M,0.3,96,GCNConv,0.8,22.2361421585083,1,5,0.01,50.0,6.0,5,"[11, 11, 13, 11, 11, 27, 33, 38, 34, 26, 11, 11, 11, 16, 11, 11, 11, 11, 18, 11, 200, 200, 200, 200, 200]","[0.20016158351848112, 0.20157543930519087, 0.20096950111088668, 0.2011714805089881, 0.20258533629569783, 0.197535851343163, 0.19834376893556857, 0.1977378307412644, 0.1971318925469602, 0.1979398101393658, 0.1973338719450616, 0.1914764694001212, 0.18965865481720864, 0.19692991314885883, 0.19309230458493234, 0.19894970712987275, 0.2007675217127853, 0.21248232680266613, 0.2102605534235508, 0.19975762472227832, 0.19612199555645324, 0.19632397495455464, 0.19612199555645324, 0.19612199555645324, 0.19652595435265602]",0.1986830943243789,0.004783022264508085,0.004881582772418311,"[0.07818720988385387, 0.0984536929544132, 0.13042835947672618, 0.0554327404022774, 0.04955165588919466]","[0.15333333333333332, 0.16, 0.16, 0.16, 0.16, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.18, 0.14, 0.16, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.2, 0.2, 0.21333333333333335, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334]",0.1954666666666667,0.028203703460518956,0.01
M,0.3,96,GCNConv,0.8,9.666810274124146,1,5,0.01,60.0,6.0,5,"[19, 16, 11, 17, 11, 38, 42, 38, 30, 28, 15, 14, 14, 11, 11, 38, 33, 33, 32, 41, 11, 11, 11, 11, 11]","[0.1979398101393658, 0.2039991920824076, 0.2039991920824076, 0.20581700666532013, 0.2064229448596243, 0.19814178953746717, 0.19834376893556857, 0.19814178953746717, 0.19814178953746717, 0.19814178953746717, 0.19309230458493234, 0.1947081397697435, 0.1939002221773379, 0.19268834578872954, 0.1941022015754393, 0.19975762472227832, 0.19894970712987275, 0.19935366592607554, 0.19814178953746717, 0.19975762472227832, 0.19652595435265602, 0.19652595435265602, 0.19652595435265602, 0.19652595435265602, 0.19652595435265602]",0.1982468188244799,0.003564519233157078,0.003936256880216644,"[0.07746335619541578, 0.10602450479751738, 0.13346225486463753, 0.07040497071687489, 0.0640522393424254]","[0.20666666666666667, 0.20666666666666667, 0.18, 0.18, 0.19333333333333333, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.14666666666666667, 0.15333333333333332, 0.14, 0.14666666666666667, 0.15333333333333332, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.24, 0.24, 0.24, 0.24, 0.24]",0.20053333333333334,0.030864290765291277,0.01
M,0.3,96,GCNConv,0.8,22.599931240081787,1,5,0.01,70.0,6.0,5,"[12, 14, 20, 13, 13, 11, 19, 11, 19, 13, 22, 25, 25, 23, 22, 19, 15, 25, 20, 33, 200, 200, 200, 200, 200]","[0.20339325388810342, 0.20440315087861038, 0.20622096546152294, 0.20339325388810342, 0.19915168652797416, 0.19874772773177135, 0.19854574833366997, 0.19854574833366997, 0.19874772773177135, 0.19874772773177135, 0.1977378307412644, 0.19874772773177135, 0.19874772773177135, 0.19652595435265602, 0.19814178953746717, 0.19854574833366997, 0.19814178953746717, 0.19874772773177135, 0.19874772773177135, 0.21389618258937587, 0.19652595435265602, 0.19632397495455464, 0.19632397495455464, 0.19632397495455464, 0.19632397495455464]",0.19958796202787316,0.0038896344830699954,0.0035264665669923973,"[0.06075447316931674, 0.10833174268618194, 0.10345415805817006, 0.062295771239698344, 0.10094033238877745]","[0.20666666666666667, 0.19333333333333333, 0.22, 0.2, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.17333333333333334, 0.2, 0.2, 0.2, 0.2, 0.20666666666666667, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666]",0.20186666666666667,0.01813725447800741,0.01
M,0.3,96,GCNConv,0.8,20.08915638923645,1,5,0.01,80.0,6.0,5,"[11, 11, 11, 11, 11, 11, 11, 14, 11, 11, 33, 26, 25, 23, 27, 19, 13, 16, 27, 35, 200, 200, 165, 200, 91]","[0.19975762472227832, 0.20016158351848112, 0.19915168652797416, 0.20016158351848112, 0.2003635629165825, 0.2011714805089881, 0.19672793375075742, 0.19571803676025046, 0.1979398101393658, 0.19531407796404768, 0.19975762472227832, 0.1979398101393658, 0.19814178953746717, 0.19814178953746717, 0.1979398101393658, 0.19894970712987275, 0.19874772773177135, 0.19915168652797416, 0.19935366592607554, 0.19874772773177135, 0.1971318925469602, 0.1971318925469602, 0.19672793375075742, 0.1973338719450616, 0.1977378307412644]",0.1983760856392648,0.0014403609580652987,0.0029519632266691302,"[0.06473565920749588, 0.07795975735107674, 0.10266985268165255, 0.0886920415091415, 0.11063786204785334]","[0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.2, 0.20666666666666667, 0.19333333333333333, 0.18, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.22, 0.22, 0.22, 0.22, 0.21333333333333335]",0.19493333333333332,0.012965595499886098,0.01
M,0.3,96,GCNConv,0.8,11.701038599014282,1,5,0.01,90.0,6.0,5,"[15, 12, 18, 11, 15, 11, 11, 11, 11, 13, 40, 35, 30, 26, 11, 16, 13, 15, 13, 18, 51, 77, 58, 73, 77]","[0.19612199555645324, 0.1939002221773379, 0.1979398101393658, 0.2037972126843062, 0.1906685518077156, 0.1977378307412644, 0.19612199555645324, 0.197535851343163, 0.2029892950919006, 0.19894970712987275, 0.19834376893556857, 0.19834376893556857, 0.19834376893556857, 0.19955564532417694, 0.19874772773177135, 0.21430014138557868, 0.20177741870329227, 0.22217733791153302, 0.21732983235709957, 0.22318723490203998, 0.19652595435265602, 0.19814178953746717, 0.19894970712987275, 0.20016158351848112, 0.1977378307412644]",0.20157543930519087,0.008249665485817414,0.002182843696103432,"[0.03735476326425246, 0.07066767491795638, 0.09768654679856671, 0.09209469030043455, 0.11374183597000052]","[0.23333333333333334, 0.24, 0.22, 0.19333333333333333, 0.19333333333333333, 0.21333333333333335, 0.22, 0.22, 0.20666666666666667, 0.23333333333333334, 0.2, 0.2, 0.2, 0.2, 0.2, 0.19333333333333333, 0.19333333333333333, 0.18, 0.19333333333333333, 0.18, 0.2, 0.2, 0.19333333333333333, 0.2, 0.2]",0.20426666666666665,0.015304901175767192,0.01
M,0.3,96,GCNConv,0.8,10.750747203826904,1,5,0.01,100.0,6.0,5,"[13, 11, 15, 13, 11, 13, 11, 11, 11, 12, 34, 39, 39, 28, 16, 11, 11, 11, 11, 11, 52, 69, 59, 64, 49]","[0.19975762472227832, 0.19975762472227832, 0.19955564532417694, 0.19894970712987275, 0.19995960412037972, 0.19612199555645324, 0.20096950111088668, 0.20238335689759646, 0.20581700666532013, 0.20622096546152294, 0.19874772773177135, 0.20016158351848112, 0.19955564532417694, 0.19955564532417694, 0.19854574833366997, 0.19935366592607554, 0.19935366592607554, 0.19935366592607554, 0.19955564532417694, 0.19935366592607554, 0.19834376893556857, 0.19854574833366997, 0.19814178953746717, 0.19834376893556857, 0.19874772773177135]",0.19980609977782268,0.0021285830558924424,0.0015876990646668586,"[0.030020001974231544, 0.05615443407055914, 0.0685082249417168, 0.09807589251498838, 0.09683828463563852]","[0.18, 0.18, 0.18, 0.2, 0.18, 0.16666666666666666, 0.19333333333333333, 0.16, 0.17333333333333334, 0.21333333333333335, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667]",0.18773333333333334,0.013555482695614757,0.01
M,0.3,96,GCNConv,0.8,5.829559087753296,1,5,0.01,0.0,7.0,5,"[11, 11, 11, 11, 12, 11, 11, 11, 13, 11, 11, 12, 13, 11, 13, 11, 11, 12, 12, 22, 11, 13, 11, 17, 12]","[0.2130882649969703, 0.2136942031912745, 0.21106847101595638, 0.21127045041405776, 0.2203595233286205, 0.21894566754191072, 0.22157139971722883, 0.2229852555039386, 0.22641890527166228, 0.21773379115330235, 0.20319127449000202, 0.1947081397697435, 0.20581700666532013, 0.2072308624520299, 0.20480710967481316, 0.2292466168450818, 0.20541304786911735, 0.2193496263381135, 0.21995556453241769, 0.21712785295899817, 0.19046657240961423, 0.1813774994950515, 0.18885073722480308, 0.1874368814380933, 0.18885073722480308]",0.208838618460917,0.013231914401402785,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.19333333333333333, 0.21333333333333335, 0.22, 0.21333333333333335, 0.16666666666666666, 0.22, 0.18666666666666668, 0.2, 0.19333333333333333, 0.21333333333333335, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.22, 0.24, 0.23333333333333334, 0.24]",0.2072,0.016429783254132656,0.01
M,0.3,96,GCNConv,0.8,6.127566337585449,1,5,0.01,10.0,7.0,5,"[15, 13, 11, 19, 14, 13, 15, 11, 19, 14, 11, 14, 11, 12, 11, 11, 11, 12, 12, 11, 13, 12, 14, 12, 12]","[0.21793577055140376, 0.2163199353665926, 0.21228034740456472, 0.22076348212482327, 0.2163199353665926, 0.2163199353665926, 0.21470410018178146, 0.21894566754191072, 0.21813774994950516, 0.2385376691577459, 0.20824075944253687, 0.1939002221773379, 0.20743284185013128, 0.20824075944253687, 0.20541304786911735, 0.216521914764694, 0.21753181175520098, 0.2324782872147041, 0.23813371036154313, 0.2324782872147041, 0.19814178953746717, 0.18238739648555846, 0.1813774994950515, 0.18642698444758635, 0.18602302565138357]",0.21139971722884268,0.015855460454945083,0.012491727440604809,"[0.03641617324970606, 0.1061751535181688, 0.09095479462047286, 0.08190603812684405, 0.04413160690930728]","[0.22, 0.21333333333333335, 0.20666666666666667, 0.18666666666666668, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22, 0.24, 0.25333333333333335, 0.21333333333333335, 0.2, 0.21333333333333335, 0.22, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.2, 0.22, 0.20666666666666667, 0.24, 0.23333333333333334, 0.21333333333333335, 0.19333333333333333, 0.21333333333333335]",0.21600000000000003,0.014727148022916347,0.01
M,0.3,96,GCNConv,0.8,7.512975215911865,1,5,0.01,20.0,7.0,5,"[13, 11, 17, 11, 11, 24, 23, 31, 26, 27, 13, 11, 16, 12, 11, 18, 25, 18, 23, 15, 11, 11, 11, 13, 12]","[0.20420117148050898, 0.2072308624520299, 0.20581700666532013, 0.20581700666532013, 0.21813774994950516, 0.23106443142799435, 0.23106443142799435, 0.2318723490203999, 0.23308422540900828, 0.23086245202989295, 0.20763482124823268, 0.18198343768935568, 0.2161179559684912, 0.20258533629569783, 0.18683094324378913, 0.2229852555039386, 0.21571399717228842, 0.22884265804887902, 0.21914764694001213, 0.2229852555039386, 0.18521510805897798, 0.18440719046657242, 0.18582104625328216, 0.19612199555645324, 0.18683094324378913]",0.2096950111088669,0.017071357992560297,0.0102362053904943,"[0.04671004915196295, 0.1329774020853745, 0.09703811556198091, 0.08619435521334597, 0.06152865573669305]","[0.19333333333333333, 0.20666666666666667, 0.18666666666666668, 0.21333333333333335, 0.21333333333333335, 0.28, 0.28, 0.2866666666666667, 0.2866666666666667, 0.2866666666666667, 0.21333333333333335, 0.19333333333333333, 0.21333333333333335, 0.19333333333333333, 0.18666666666666668, 0.20666666666666667, 0.22, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.2, 0.18, 0.20666666666666667, 0.21333333333333335, 0.19333333333333333]",0.21946666666666664,0.033832003257927915,0.01
