arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.7168266773223877,1,5,0.01,50.0,5.0,5,"[31, 11, 17, 16, 26, 11, 17, 11, 13, 11, 11, 11, 11, 11, 11, 17, 17, 14, 16, 20, 28, 26, 27, 21, 26]","[0.2160828811050814, 0.20818944252590035, 0.21262950172668968, 0.2101628021706956, 0.2160828811050814, 0.24864331524420324, 0.259990133201776, 0.2506166748889985, 0.25505673408978785, 0.252096694622595, 0.23088307844104589, 0.23038973852984707, 0.23088307844104589, 0.22446965959546128, 0.22989639861864825, 0.24222989639861864, 0.24321657622101628, 0.24272323630981746, 0.24321657622101628, 0.24124321657622103, 0.246669955599408, 0.2560434139121855, 0.25505673408978785, 0.24568327577701035, 0.24814997533300445]",0.23761223482979774,0.015331925022593531,0.031034449253016867,"[0.1468719137550566, 0.17861094674462624, 0.2161613555476725, 0.14681817091193713, 0.21369391780330113]","[0.26666666666666666, 0.23333333333333334, 0.24, 0.24666666666666667, 0.26, 0.20666666666666667, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.16, 0.15333333333333332, 0.22666666666666666, 0.24666666666666667, 0.24, 0.23333333333333334, 0.23333333333333334, 0.2866666666666667, 0.2866666666666667, 0.2866666666666667, 0.2733333333333333, 0.2866666666666667]",0.22933333333333336,0.043246065973938284,0.01
M,0.3,96,GCNConv,0.8,3.8008995056152344,1,5,0.01,60.0,5.0,5,"[24, 24, 30, 15, 22, 11, 15, 11, 11, 17, 11, 21, 35, 22, 23, 11, 11, 14, 11, 12, 17, 27, 15, 14, 11]","[0.21361618154908732, 0.21262950172668968, 0.2185495806610755, 0.20818944252590035, 0.2072027627035027, 0.2353231376418352, 0.2343364578194376, 0.23384311790823878, 0.23186975826344353, 0.2377898371978293, 0.227923038973853, 0.2501233349777997, 0.27084361124815, 0.2604834731129748, 0.26393685249136656, 0.20473606314750864, 0.20473606314750864, 0.2067094227923039, 0.20424272323630982, 0.20769610261470153, 0.27035027133695116, 0.2836704489393192, 0.2560434139121855, 0.26147015293537246, 0.25555007400098667]",0.23447459299457324,0.024731054463017328,0.022500538861843493,"[0.18322094655732585, 0.14264811130553573, 0.24521576568093117, 0.1662354866650132, 0.20613564873677548]","[0.2733333333333333, 0.2733333333333333, 0.28, 0.26, 0.26666666666666666, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.14666666666666667, 0.19333333333333333, 0.24, 0.2, 0.20666666666666667, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.15333333333333332, 0.2, 0.12, 0.14, 0.12]",0.19866666666666666,0.04450218471540969,0.01
M,0.3,96,GCNConv,0.8,4.120445489883423,1,5,0.01,70.0,5.0,5,"[20, 26, 26, 14, 23, 25, 20, 21, 14, 14, 14, 25, 13, 18, 11, 18, 11, 13, 12, 12, 33, 25, 28, 25, 20]","[0.19684262456832757, 0.1978293043907252, 0.19881598421312285, 0.19684262456832757, 0.19684262456832757, 0.2343364578194376, 0.23828317710902813, 0.23285643808584114, 0.23926985693142575, 0.23926985693142575, 0.22298963986186482, 0.23088307844104589, 0.22101628021706957, 0.23038973852984707, 0.2249629995066601, 0.20226936359151457, 0.2007893438579181, 0.20325604341391218, 0.20325604341391218, 0.20276270350271336, 0.25949679329057723, 0.26591021213616184, 0.26788357178095706, 0.2668968919585594, 0.2590034533793784]",0.22531820424272322,0.024309003613961013,0.014660824271142618,"[0.14838337886978945, 0.14191174887972094, 0.24615631940475408, 0.17946293809937944, 0.20422553815156336]","[0.22, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22666666666666666, 0.24, 0.22666666666666666, 0.24, 0.23333333333333334, 0.22666666666666666, 0.15333333333333332, 0.18, 0.14666666666666667, 0.16666666666666666, 0.14, 0.16666666666666666, 0.17333333333333334, 0.16666666666666666, 0.16666666666666666, 0.16, 0.21333333333333335, 0.19333333333333333, 0.17333333333333334, 0.18666666666666668, 0.17333333333333334]",0.19386666666666671,0.03182842894157499,0.01
M,0.3,96,GCNConv,0.8,3.6508595943450928,1,5,0.01,80.0,5.0,5,"[21, 11, 11, 19, 11, 18, 17, 20, 18, 15, 11, 11, 13, 34, 11, 20, 14, 15, 20, 13, 16, 23, 15, 24, 19]","[0.19536260483473114, 0.19190922545633943, 0.19190922545633943, 0.19240256536753825, 0.19190922545633943, 0.23038973852984707, 0.23038973852984707, 0.2353231376418352, 0.23976319684262457, 0.2313764183522447, 0.22989639861864825, 0.22693635915145535, 0.22693635915145535, 0.2407498766650222, 0.22989639861864825, 0.19684262456832757, 0.1978293043907252, 0.19634928465712875, 0.19930932412432165, 0.19634928465712875, 0.24469659595461274, 0.2437099161322151, 0.24962999506660088, 0.24222989639861864, 0.2407498766650222]",0.21971386285150468,0.020953827405749387,0.009379686182951836,"[0.14445957099101628, 0.1437624254125411, 0.2182806594019076, 0.16205193254317887, 0.18425592096810636]","[0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22666666666666666, 0.21333333333333335, 0.14, 0.13333333333333333, 0.13333333333333333, 0.24666666666666667, 0.12, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.16666666666666666, 0.14666666666666667, 0.16, 0.16]",0.17626666666666665,0.03472200711044478,0.01
M,0.3,96,GCNConv,0.8,4.1623687744140625,1,5,0.01,90.0,5.0,5,"[11, 11, 11, 11, 11, 16, 14, 18, 18, 18, 16, 18, 20, 18, 19, 27, 26, 28, 26, 27, 26, 32, 19, 22, 26]","[0.19240256536753825, 0.19190922545633943, 0.19190922545633943, 0.19240256536753825, 0.19240256536753825, 0.23384311790823878, 0.23285643808584114, 0.227923038973853, 0.23236309817464232, 0.2289097187962506, 0.23285643808584114, 0.23088307844104589, 0.2249629995066601, 0.2284163788850518, 0.23186975826344353, 0.19832264430192403, 0.19980266403552047, 0.19930932412432165, 0.19930932412432165, 0.19980266403552047, 0.22693635915145535, 0.22742969906265417, 0.2289097187962506, 0.2372964972866305, 0.23877651702022692]",0.21687222496299952,0.017625979416566438,0.006003769239996696,"[0.12796886603800753, 0.1358548385672855, 0.21778794653908234, 0.15572125502649842, 0.17851020355058417]","[0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.22, 0.22, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.2, 0.21333333333333335, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18, 0.18666666666666668]",0.18933333333333333,0.021827607391659874,0.01
M,0.3,96,GCNConv,0.8,4.547011852264404,1,5,0.01,100.0,5.0,5,"[35, 11, 11, 27, 27, 23, 18, 11, 19, 11, 21, 25, 30, 31, 28, 28, 17, 26, 17, 16, 20, 21, 21, 20, 23]","[0.19832264430192403, 0.19289590527873704, 0.19289590527873704, 0.1973359644795264, 0.19832264430192403, 0.22644301924025653, 0.22348297977306364, 0.2259496793290577, 0.22298963986186482, 0.2254563394178589, 0.21164282190429207, 0.22052294030587075, 0.21904292057227429, 0.21558954119388257, 0.2121361618154909, 0.20572274296990625, 0.19881598421312285, 0.2067094227923039, 0.19980266403552047, 0.19930932412432165, 0.21114948199309325, 0.2067094227923039, 0.21262950172668968, 0.2121361618154909, 0.20818944252590035]",0.20976813024173654,0.010509877077339896,0.007510601707692016,"[0.14446722184776278, 0.1527096588609275, 0.20275247885051076, 0.1577884399443435, 0.15634020711462468]","[0.18666666666666668, 0.18, 0.18, 0.18, 0.18, 0.24, 0.24, 0.24, 0.24, 0.24, 0.2, 0.19333333333333333, 0.2, 0.18666666666666668, 0.2, 0.17333333333333334, 0.17333333333333334, 0.18, 0.17333333333333334, 0.17333333333333334, 0.22, 0.23333333333333334, 0.21333333333333335, 0.20666666666666667, 0.22]",0.2021333333333333,0.024709512338368798,0.01
M,0.3,96,GCNConv,0.8,3.5406715869903564,1,5,0.01,0.0,6.0,5,"[11, 12, 19, 11, 21, 16, 14, 15, 16, 18, 12, 15, 13, 14, 17, 12, 21, 14, 17, 16, 12, 20, 24, 17, 21]","[0.2994573260976813, 0.3206709422792304, 0.3241243216576221, 0.30784410458806116, 0.3241243216576221, 0.28021706956092746, 0.3112974839664529, 0.284163788850518, 0.28515046867291566, 0.29501726689689195, 0.3339911198815984, 0.33744449925999015, 0.3359644795263937, 0.33251110014800195, 0.33695115934879133, 0.31228416378885054, 0.31573754316724223, 0.3147508633448446, 0.31228416378885054, 0.3177109028120375, 0.32856438085841144, 0.3305377405032067, 0.3339911198815984, 0.33695115934879133, 0.340404538727183]",0.3180858411445486,0.017602921094534516,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.28, 0.3, 0.3, 0.3, 0.3, 0.2733333333333333, 0.29333333333333333, 0.28, 0.2733333333333333, 0.28, 0.3466666666666667, 0.36666666666666664, 0.35333333333333333, 0.35333333333333333, 0.35333333333333333, 0.3466666666666667, 0.34, 0.3466666666666667, 0.34, 0.34, 0.3, 0.32666666666666666, 0.32, 0.32, 0.32]",0.3181333333333334,0.028753048147592594,0.01
M,0.3,96,GCNConv,0.8,3.688929557800293,1,5,0.01,10.0,6.0,5,"[23, 16, 17, 20, 21, 13, 14, 12, 11, 12, 11, 13, 16, 18, 21, 14, 14, 11, 14, 19, 31, 11, 24, 27, 20]","[0.30587074494326594, 0.3053774050320671, 0.30340404538727184, 0.30784410458806116, 0.3068574247656635, 0.3093241243216576, 0.3019240256536754, 0.30587074494326594, 0.2989639861864825, 0.2994573260976813, 0.3004440059200789, 0.3063640848544647, 0.30981746423285644, 0.30093734583127774, 0.30833744449926, 0.2989639861864825, 0.2960039467192896, 0.29304390725209667, 0.2984706462752837, 0.2935372471632955, 0.2920572274296991, 0.28860384805130734, 0.2984706462752837, 0.30833744449926, 0.31228416378885054]",0.30202269363591516,0.006133308443185026,0.10453304198089979,"[0.2979922293273861, 0.21385120576541777, 0.24733697257714857, 0.22474497678158634, 0.2682260436006509]","[0.29333333333333333, 0.3, 0.30666666666666664, 0.31333333333333335, 0.31333333333333335, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.18666666666666668, 0.2, 0.32, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.36, 0.3333333333333333, 0.32666666666666666, 0.36, 0.35333333333333333, 0.31333333333333335, 0.26666666666666666, 0.30666666666666664, 0.32666666666666666, 0.3]",0.29760000000000003,0.051704459296187506,0.01
M,0.3,96,GCNConv,0.8,2.9341654777526855,1,5,0.01,20.0,6.0,5,"[16, 16, 15, 13, 15, 11, 11, 11, 11, 11, 15, 13, 14, 15, 14, 11, 11, 11, 13, 11, 11, 11, 11, 12, 16]","[0.27824370991613223, 0.28663048840651206, 0.28219042920572274, 0.27824370991613223, 0.2807104094721263, 0.3004440059200789, 0.2964972866304884, 0.30143068574247656, 0.2994573260976813, 0.30389738529847066, 0.3117908238776517, 0.30981746423285644, 0.32017760236803156, 0.3241243216576221, 0.3206709422792304, 0.3004440059200789, 0.3024173655648742, 0.29748396645288605, 0.2994573260976813, 0.3004440059200789, 0.28465712876171684, 0.28219042920572274, 0.28909718796250616, 0.2836704489393192, 0.289590527873705]",0.2969511593487913,0.013150572907585818,0.08473511370101194,"[0.30006511097310656, 0.18578587678057587, 0.24756735315758246, 0.19615482942576912, 0.23342355980471205]","[0.2733333333333333, 0.2733333333333333, 0.3, 0.30666666666666664, 0.26666666666666666, 0.18, 0.16666666666666666, 0.17333333333333334, 0.17333333333333334, 0.18, 0.32666666666666666, 0.32666666666666666, 0.3466666666666667, 0.3466666666666667, 0.3466666666666667, 0.32, 0.30666666666666664, 0.32, 0.3333333333333333, 0.32, 0.24666666666666667, 0.24, 0.24666666666666667, 0.24666666666666667, 0.24]",0.27226666666666666,0.059349960217154135,0.01
M,0.3,96,GCNConv,0.8,3.6732242107391357,1,5,0.01,30.0,6.0,5,"[18, 20, 21, 18, 17, 13, 15, 23, 11, 23, 24, 14, 15, 14, 14, 11, 16, 13, 12, 11, 21, 18, 15, 19, 23]","[0.2935372471632955, 0.3048840651208683, 0.2960039467192896, 0.28909718796250616, 0.2960039467192896, 0.29304390725209667, 0.2905772076961026, 0.2871238283177109, 0.2925505673408979, 0.28860384805130734, 0.2964972866304884, 0.2999506660088801, 0.2994573260976813, 0.29452392698569313, 0.302910705476073, 0.2713369511593488, 0.27577701036013813, 0.2876171682289097, 0.28268376911692156, 0.28860384805130734, 0.2905772076961026, 0.2984706462752837, 0.29304390725209667, 0.29452392698569313, 0.29304390725209667]",0.29201776023680315,0.0074085398329163275,0.0675992479155894,"[0.2491218141961693, 0.17446477063909513, 0.23941434692043861, 0.17621046595077944, 0.22229199886459491]","[0.25333333333333335, 0.26, 0.25333333333333335, 0.26, 0.25333333333333335, 0.19333333333333333, 0.20666666666666667, 0.23333333333333334, 0.18666666666666668, 0.22666666666666666, 0.2866666666666667, 0.30666666666666664, 0.3, 0.2866666666666667, 0.30666666666666664, 0.32, 0.32, 0.30666666666666664, 0.31333333333333335, 0.3, 0.26666666666666666, 0.28, 0.26666666666666666, 0.26, 0.2733333333333333]",0.26880000000000004,0.037176814758066015,0.01
M,0.3,96,GCNConv,0.8,3.218095302581787,1,5,0.01,40.0,6.0,5,"[12, 12, 11, 11, 20, 20, 16, 13, 14, 19, 21, 16, 14, 14, 13, 12, 17, 15, 12, 18, 13, 12, 14, 14, 11]","[0.22989639861864825, 0.2195362604834731, 0.2289097187962506, 0.222496299950666, 0.2343364578194376, 0.27676369018253577, 0.2960039467192896, 0.25949679329057723, 0.27035027133695116, 0.2644301924025654, 0.2876171682289097, 0.2881105081401085, 0.28515046867291566, 0.28268376911692156, 0.2876171682289097, 0.27429699062654167, 0.2816970892945239, 0.2812037493833251, 0.2713369511593488, 0.2856438085841145, 0.28909718796250616, 0.2861371484953133, 0.2856438085841145, 0.28268376911692156, 0.27232363098174645]",0.26973852984706465,0.02292254087722039,0.052896528576834856,"[0.25695009649111195, 0.17434906035893669, 0.2352432288959945, 0.1421988937578676, 0.21665814550308798]","[0.20666666666666667, 0.2, 0.20666666666666667, 0.19333333333333333, 0.22666666666666666, 0.21333333333333335, 0.2, 0.22, 0.19333333333333333, 0.21333333333333335, 0.2733333333333333, 0.28, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.2866666666666667, 0.3, 0.29333333333333333, 0.29333333333333333, 0.3, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666]",0.24293333333333336,0.036421239224752724,0.01
M,0.3,96,GCNConv,0.8,3.467913866043091,1,5,0.01,50.0,6.0,5,"[20, 19, 20, 18, 17, 15, 11, 11, 12, 12, 21, 15, 16, 11, 18, 16, 12, 20, 15, 16, 18, 16, 16, 13, 16]","[0.2560434139121855, 0.24173655648741985, 0.23680315737543167, 0.24518993586581153, 0.24568327577701035, 0.25505673408978785, 0.25456339417858903, 0.26097681302417364, 0.25703009373458313, 0.2525900345337938, 0.2871238283177109, 0.2772570300937346, 0.27281697089294527, 0.2683769116921559, 0.26788357178095706, 0.2313764183522447, 0.23926985693142575, 0.2407498766650222, 0.23334977799703996, 0.23581647755303403, 0.27627035027133695, 0.2747903305377405, 0.2718302910705476, 0.27281697089294527, 0.27577701036013813]",0.2572471632955106,0.016152090335130355,0.03823526271430864,"[0.24829849458382794, 0.13940394480930177, 0.19913303238540017, 0.11572965840902545, 0.228542272260296]","[0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.22, 0.18, 0.16666666666666666, 0.18, 0.17333333333333334, 0.18666666666666668, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666, 0.2, 0.22666666666666666, 0.22666666666666666, 0.24666666666666667, 0.25333333333333335, 0.23333333333333334, 0.23333333333333334, 0.24, 0.24, 0.24, 0.23333333333333334, 0.23333333333333334]",0.21706666666666666,0.0234818132936014,0.01
M,0.3,96,GCNConv,0.8,3.476771593093872,1,5,0.01,60.0,6.0,5,"[23, 20, 20, 16, 19, 11, 11, 11, 11, 11, 11, 11, 12, 12, 11, 29, 29, 37, 12, 13, 14, 13, 13, 13, 14]","[0.25801677355698077, 0.23926985693142575, 0.24962999506660088, 0.2249629995066601, 0.2506166748889985, 0.1978293043907252, 0.19832264430192403, 0.19881598421312285, 0.19980266403552047, 0.19832264430192403, 0.20424272323630982, 0.20966946225949679, 0.19585594474592993, 0.20276270350271336, 0.20128268376911693, 0.2185495806610755, 0.21756290083867785, 0.222496299950666, 0.20769610261470153, 0.2101628021706956, 0.27084361124815, 0.26640355204736066, 0.27331031080414403, 0.26985693142575234, 0.25752343364578195]",0.22575234336457822,0.027158261292524747,0.02568893946662087,"[0.22206325663975077, 0.13410766675205532, 0.1697646757282819, 0.10968726863313559, 0.22046174965475418]","[0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.24, 0.23333333333333334, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.22666666666666666, 0.22, 0.26, 0.23333333333333334, 0.22666666666666666, 0.21333333333333335, 0.22, 0.24, 0.18666666666666668, 0.18666666666666668, 0.22, 0.2, 0.20666666666666667, 0.22, 0.2]",0.21866666666666668,0.017281975195754293,0.01
M,0.3,96,GCNConv,0.8,3.7719268798828125,1,5,0.01,70.0,6.0,5,"[16, 18, 36, 16, 15, 11, 11, 11, 11, 11, 13, 19, 11, 15, 11, 35, 30, 37, 15, 35, 11, 12, 11, 11, 11]","[0.2372964972866305, 0.22693635915145535, 0.2565367538233843, 0.2259496793290577, 0.2259496793290577, 0.21164282190429207, 0.2131228416378885, 0.2131228416378885, 0.21361618154908732, 0.21262950172668968, 0.1973359644795264, 0.19832264430192403, 0.19486926492353232, 0.20226936359151457, 0.19388258510113468, 0.2121361618154909, 0.21065614208189443, 0.20522940305870746, 0.20424272323630982, 0.21065614208189443, 0.2353231376418352, 0.24765663542180563, 0.2471632955106068, 0.24173655648741985, 0.24913665515540206]",0.21949679329057722,0.018308119952770163,0.017958235866085828,"[0.2342452832159349, 0.12842235194097282, 0.17900793501869605, 0.10594592682905539, 0.1883695467273897]","[0.23333333333333334, 0.22666666666666666, 0.24666666666666667, 0.23333333333333334, 0.23333333333333334, 0.18666666666666668, 0.2, 0.21333333333333335, 0.20666666666666667, 0.2, 0.28, 0.28, 0.2733333333333333, 0.28, 0.2733333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.17333333333333334, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.18666666666666668]",0.2205333333333333,0.03303439285216411,0.01
M,0.3,96,GCNConv,0.8,3.9855170249938965,1,5,0.01,80.0,6.0,5,"[23, 45, 17, 38, 24, 11, 11, 11, 11, 12, 13, 20, 11, 12, 13, 26, 24, 26, 29, 27, 11, 11, 11, 11, 13]","[0.2289097187962506, 0.252096694622595, 0.22742969906265417, 0.2525900345337938, 0.22940305870744943, 0.20621608288110507, 0.21065614208189443, 0.20917612234829797, 0.20621608288110507, 0.2101628021706956, 0.19930932412432165, 0.20128268376911693, 0.19832264430192403, 0.20424272323630982, 0.2002960039467193, 0.2072027627035027, 0.20966946225949679, 0.20522940305870746, 0.20325604341391218, 0.20769610261470153, 0.23482979773063642, 0.2289097187962506, 0.23236309817464232, 0.2377898371978293, 0.23186975826344353]",0.21740503206709424,0.01617777038436232,0.012273865242016275,"[0.23884271155770578, 0.1515281808062099, 0.15618831333724897, 0.11469488919002567, 0.17186553419146286]","[0.21333333333333335, 0.25333333333333335, 0.20666666666666667, 0.24666666666666667, 0.21333333333333335, 0.2, 0.20666666666666667, 0.21333333333333335, 0.2, 0.21333333333333335, 0.26666666666666666, 0.26666666666666666, 0.2733333333333333, 0.25333333333333335, 0.2733333333333333, 0.2, 0.2, 0.2, 0.19333333333333333, 0.2, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335]",0.22399999999999998,0.025647178748895123,0.01
M,0.3,96,GCNConv,0.8,3.1485722064971924,1,5,0.01,90.0,6.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 33, 14, 23, 20, 15, 15, 21, 13, 11, 15, 11, 11, 12, 12, 12]","[0.22298963986186482, 0.22446965959546128, 0.22446965959546128, 0.222496299950666, 0.22348297977306364, 0.19536260483473114, 0.19585594474592993, 0.19536260483473114, 0.20325604341391218, 0.19338924518993586, 0.20818944252590035, 0.20522940305870746, 0.20473606314750864, 0.203749383325111, 0.20177602368031575, 0.21558954119388257, 0.222496299950666, 0.21114948199309325, 0.21706956092747903, 0.2195362604834731, 0.2165762210162802, 0.23334977799703996, 0.21805624074987667, 0.21805624074987667, 0.21509620128268378]",0.21247163295510607,0.010875628829243936,0.008346078458903028,"[0.22006999565076635, 0.19711991798470788, 0.15440609714744205, 0.11931226721559675, 0.17374110794483502]","[0.24, 0.24, 0.24, 0.24, 0.24, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.18666666666666668, 0.20666666666666667, 0.16666666666666666, 0.14, 0.17333333333333334, 0.17333333333333334, 0.14, 0.21333333333333335, 0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.17333333333333334, 0.18, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666]",0.19813333333333333,0.030318018111714064,0.01
M,0.3,96,GCNConv,0.8,3.2295000553131104,1,5,0.01,100.0,6.0,5,"[25, 19, 17, 28, 20, 11, 13, 14, 11, 11, 22, 14, 11, 20, 15, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[0.2407498766650222, 0.22693635915145535, 0.2259496793290577, 0.2377898371978293, 0.2284163788850518, 0.1978293043907252, 0.1978293043907252, 0.19881598421312285, 0.19634928465712875, 0.19832264430192403, 0.21114948199309325, 0.21065614208189443, 0.20572274296990625, 0.21114948199309325, 0.2072027627035027, 0.2165762210162802, 0.21706956092747903, 0.22397631968426246, 0.22101628021706957, 0.21805624074987667, 0.21164282190429207, 0.20818944252590035, 0.20966946225949679, 0.20966946225949679, 0.20917612234829797]",0.21359644795263935,0.01188241104013362,0.006084245375940112,"[0.23797561322501876, 0.17518486355396784, 0.15223029604018515, 0.10172674337757633, 0.16620731335824426]","[0.24, 0.23333333333333334, 0.24, 0.25333333333333335, 0.24, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.18, 0.14, 0.13333333333333333, 0.18, 0.14, 0.15333333333333332, 0.14666666666666667, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.17333333333333334, 0.17333333333333334, 0.18, 0.17333333333333334, 0.17333333333333334]",0.18560000000000001,0.03521009956122123,0.01
M,0.3,96,GCNConv,0.8,3.296635627746582,1,5,0.01,0.0,7.0,5,"[11, 11, 14, 13, 13, 11, 13, 15, 13, 13, 13, 13, 14, 16, 14, 13, 11, 18, 14, 18, 12, 22, 22, 16, 22]","[0.3024173655648742, 0.3191909225456339, 0.3068574247656635, 0.30784410458806116, 0.3177109028120375, 0.3088307844104588, 0.31228416378885054, 0.2964972866304884, 0.321657622101628, 0.31228416378885054, 0.33695115934879133, 0.32905772076961026, 0.3334977799703996, 0.33251110014800195, 0.3339911198815984, 0.3063640848544647, 0.31672422298963987, 0.32856438085841144, 0.31031080414405526, 0.3275777010360138, 0.3275777010360138, 0.32659102121361616, 0.32905772076961026, 0.33103108041440554, 0.32215096201282684]",0.3199013320177602,0.011079039294443522,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.29333333333333333, 0.3, 0.28, 0.2866666666666667, 0.28, 0.26, 0.3, 0.2866666666666667, 0.26, 0.30666666666666664, 0.35333333333333333, 0.36, 0.34, 0.34, 0.36666666666666664, 0.30666666666666664, 0.29333333333333333, 0.32666666666666666, 0.32, 0.32, 0.32, 0.34, 0.34, 0.34, 0.34]",0.3144,0.029495310361705523,0.01
M,0.3,96,GCNConv,0.8,3.251946449279785,1,5,0.01,10.0,7.0,5,"[11, 11, 11, 11, 11, 13, 12, 14, 13, 12, 21, 16, 14, 20, 15, 13, 15, 11, 11, 11, 25, 14, 19, 18, 24]","[0.28465712876171684, 0.2861371484953133, 0.28268376911692156, 0.29304390725209667, 0.28663048840651206, 0.2984706462752837, 0.29304390725209667, 0.29699062654168723, 0.2925505673408979, 0.28465712876171684, 0.32609768130241734, 0.3275777010360138, 0.32461766156882094, 0.32856438085841144, 0.2984706462752837, 0.3108041440552541, 0.3117908238776517, 0.3108041440552541, 0.3093241243216576, 0.30833744449926, 0.3127775037000493, 0.3280710409472126, 0.32215096201282684, 0.32017760236803156, 0.31820424272323633]",0.30626541687222497,0.015361182099486182,0.1113936954492825,"[0.30988867046371804, 0.26009560471274046, 0.22967485217731554, 0.23299017831797017, 0.25379844543252505]","[0.21333333333333335, 0.22666666666666666, 0.22, 0.23333333333333334, 0.22, 0.30666666666666664, 0.3, 0.32, 0.30666666666666664, 0.30666666666666664, 0.34, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.32666666666666666, 0.2866666666666667, 0.2866666666666667, 0.2866666666666667, 0.2733333333333333, 0.2866666666666667, 0.3466666666666667, 0.31333333333333335, 0.3333333333333333, 0.34, 0.3333333333333333]",0.2962666666666667,0.041743342782612256,0.01
M,0.3,96,GCNConv,0.8,2.9692320823669434,1,5,0.01,20.0,7.0,5,"[11, 11, 11, 11, 11, 11, 13, 12, 11, 11, 12, 11, 13, 15, 11, 16, 16, 16, 12, 11, 13, 12, 22, 13, 18]","[0.27923038973852987, 0.29107054760730144, 0.2856438085841145, 0.28219042920572274, 0.28860384805130734, 0.27923038973852987, 0.28515046867291566, 0.28268376911692156, 0.2718302910705476, 0.2752836704489393, 0.29551060680809077, 0.2752836704489393, 0.27281697089294527, 0.30833744449926, 0.2900838677849038, 0.2999506660088801, 0.30143068574247656, 0.302910705476073, 0.3004440059200789, 0.30143068574247656, 0.3152442032560434, 0.31968426245683274, 0.30981746423285644, 0.3177109028120375, 0.31031080414405526]",0.2936753823384312,0.014432208630474045,0.09034604481114189,"[0.2704442640652557, 0.2452129518373923, 0.2192304126935468, 0.21728848984205504, 0.2208917190619893]","[0.19333333333333333, 0.21333333333333335, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.28, 0.2866666666666667, 0.2733333333333333, 0.2733333333333333, 0.2866666666666667, 0.2733333333333333, 0.26666666666666666, 0.2733333333333333, 0.3, 0.28, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.2866666666666667, 0.29333333333333333, 0.31333333333333335, 0.31333333333333335, 0.3466666666666667, 0.32666666666666666, 0.34]",0.27626666666666666,0.04191334976936214,0.01
