arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.4009816646575928,1,5,0.01,10.0,6.0,5,"[18, 18, 20, 17, 17, 17, 19, 18, 20, 18, 15, 16, 17, 14, 15, 19, 23, 19, 18, 17, 14, 18, 15, 16, 17]","[0.6505854800936768, 0.6487119437939111, 0.6473067915690867, 0.6491803278688525, 0.6505854800936768, 0.6660421545667448, 0.6548009367681499, 0.6604215456674473, 0.6585480093676815, 0.6627634660421545, 0.6646370023419204, 0.667447306791569, 0.6632318501170961, 0.6613583138173302, 0.6562060889929743, 0.6281030444964871, 0.6351288056206089, 0.6285714285714286, 0.6285714285714286, 0.62903981264637, 0.6379391100702576, 0.6388758782201405, 0.6407494145199063, 0.6341920374707259, 0.6318501170960187]",0.6477939110070257,0.013217051682058702,0.4666109127053247,"[0.6287148500492644, 0.553686003014256, 0.638307301065497, 0.6033977597941939, 0.6248877658349804]","[0.6666666666666666, 0.6714285714285714, 0.6714285714285714, 0.6571428571428571, 0.6714285714285714, 0.6428571428571429, 0.6428571428571429, 0.638095238095238, 0.6428571428571429, 0.6428571428571429, 0.680952380952381, 0.6952380952380952, 0.6952380952380952, 0.6761904761904762, 0.7, 0.6333333333333333, 0.638095238095238, 0.6333333333333333, 0.6238095238095238, 0.6333333333333333, 0.6476190476190476, 0.6523809523809524, 0.6285714285714286, 0.6523809523809524, 0.6238095238095238]",0.6544761904761905,0.022460042625498926,0.01
M,0.3,96,GCNConv,0.8,3.473297357559204,1,5,0.01,20.0,6.0,5,"[16, 16, 18, 17, 17, 17, 21, 17, 20, 22, 16, 15, 14, 17, 17, 24, 24, 25, 23, 18, 17, 16, 13, 15, 13]","[0.6056206088992975, 0.6046838407494145, 0.6042154566744731, 0.6056206088992975, 0.600936768149883, 0.6060889929742389, 0.5995316159250585, 0.6074941451990632, 0.6060889929742389, 0.6037470725995316, 0.609367681498829, 0.6060889929742389, 0.6074941451990632, 0.6121779859484777, 0.6042154566744731, 0.5718969555035128, 0.5779859484777518, 0.565807962529274, 0.5742388758782201, 0.5690866510538641, 0.5742388758782201, 0.5765807962529274, 0.5761124121779859, 0.5700234192037471, 0.5700234192037471]",0.5923747072599531,0.016473552007557835,0.3616774207071908,"[0.5505919291318698, 0.4980484672812471, 0.5663179736487781, 0.5456620912648883, 0.5499899776075994]","[0.6, 0.6047619047619047, 0.6047619047619047, 0.6, 0.6047619047619047, 0.5857142857142857, 0.5904761904761905, 0.580952380952381, 0.6, 0.6047619047619047, 0.6047619047619047, 0.6333333333333333, 0.6142857142857143, 0.6190476190476191, 0.6333333333333333, 0.5761904761904761, 0.5857142857142857, 0.5666666666666667, 0.5714285714285714, 0.5714285714285714, 0.5619047619047619, 0.5714285714285714, 0.5666666666666667, 0.5714285714285714, 0.5523809523809524]",0.591047619047619,0.021479093880396868,0.01
M,0.3,96,GCNConv,0.8,3.6166367530822754,1,5,0.01,30.0,6.0,5,"[18, 19, 21, 19, 19, 22, 26, 23, 28, 26, 17, 18, 20, 16, 15, 18, 16, 18, 22, 20, 16, 16, 16, 15, 15]","[0.5653395784543326, 0.5606557377049181, 0.5573770491803278, 0.5573770491803278, 0.5583138173302108, 0.5480093676814989, 0.5522248243559719, 0.5531615925058548, 0.5428571428571428, 0.5456674473067916, 0.5714285714285714, 0.5784543325526932, 0.5751756440281031, 0.5756440281030445, 0.5672131147540984, 0.5386416861826698, 0.5334894613583138, 0.5344262295081967, 0.5306791569086651, 0.5297423887587822, 0.5653395784543326, 0.5667447306791569, 0.5714285714285714, 0.5667447306791569, 0.565807962529274]",0.5564777517564402,0.014636935643876135,0.2858439704917642,"[0.48601443084162643, 0.46239887228373683, 0.46208331993684826, 0.5052155230759442, 0.49656419054116907]","[0.5714285714285714, 0.5761904761904761, 0.5761904761904761, 0.5714285714285714, 0.5666666666666667, 0.5904761904761905, 0.5857142857142857, 0.5857142857142857, 0.5904761904761905, 0.5857142857142857, 0.5857142857142857, 0.6, 0.6, 0.5904761904761905, 0.5952380952380952, 0.5571428571428572, 0.5619047619047619, 0.5666666666666667, 0.5571428571428572, 0.5523809523809524, 0.5714285714285714, 0.5666666666666667, 0.5619047619047619, 0.5571428571428572, 0.5619047619047619]",0.5754285714285714,0.0142335555750624,0.01
M,0.3,96,GCNConv,0.8,3.8968591690063477,1,5,0.01,40.0,6.0,5,"[22, 21, 21, 20, 14, 25, 25, 24, 21, 23, 16, 17, 20, 15, 19, 19, 25, 23, 24, 22, 21, 19, 21, 21, 18]","[0.5142857142857142, 0.5105386416861827, 0.5138173302107728, 0.5100702576112413, 0.5063231850117096, 0.507728337236534, 0.5114754098360655, 0.4992974238875878, 0.5011709601873536, 0.49461358313817333, 0.5334894613583138, 0.5362997658079626, 0.5292740046838408, 0.5362997658079626, 0.5278688524590164, 0.48384074941451993, 0.4852459016393443, 0.4955503512880562, 0.4927400468384075, 0.48758782201405154, 0.5217798594847776, 0.5311475409836065, 0.5255269320843091, 0.522248243559719, 0.5189695550351288]",0.5118875878220142,0.015979694127882735,0.22699096976415012,"[0.4306805123120374, 0.42518357752839997, 0.37549544427052367, 0.45894932044532705, 0.4070954817381182]","[0.5238095238095238, 0.5142857142857142, 0.5238095238095238, 0.5238095238095238, 0.49523809523809526, 0.5190476190476191, 0.5047619047619047, 0.5095238095238095, 0.5047619047619047, 0.5095238095238095, 0.5476190476190477, 0.5761904761904761, 0.5714285714285714, 0.5666666666666667, 0.5666666666666667, 0.48095238095238096, 0.5190476190476191, 0.5047619047619047, 0.49047619047619045, 0.49523809523809526, 0.5238095238095238, 0.5333333333333333, 0.5238095238095238, 0.5333333333333333, 0.5095238095238095]",0.5228571428571429,0.02516160916880553,0.01
M,0.3,96,GCNConv,0.8,4.061023235321045,1,5,0.01,50.0,6.0,5,"[16, 17, 19, 16, 15, 28, 27, 25, 27, 23, 22, 19, 21, 20, 22, 26, 28, 23, 27, 16, 21, 19, 21, 19, 17]","[0.4772833723653396, 0.47166276346604213, 0.47166276346604213, 0.4744730679156909, 0.4749414519906323, 0.45807962529274004, 0.4562060889929742, 0.4566744730679157, 0.4496487119437939, 0.4468384074941452, 0.46510538641686183, 0.4702576112412178, 0.46932084309133487, 0.4646370023419204, 0.45901639344262296, 0.46229508196721314, 0.46604215456674475, 0.4637002341920375, 0.46510538641686183, 0.45526932084309135, 0.47540983606557374, 0.47587822014051523, 0.4782201405152225, 0.47353629976580797, 0.4702576112412178]",0.46606088992974243,0.00860040915351361,0.16610737856689653,"[0.4073138341108602, 0.38930985801808526, 0.29667095607283633, 0.4126869609855122, 0.36369613267547046]","[0.4714285714285714, 0.4666666666666667, 0.4714285714285714, 0.44285714285714284, 0.4523809523809524, 0.4666666666666667, 0.46190476190476193, 0.44285714285714284, 0.45714285714285713, 0.46190476190476193, 0.5190476190476191, 0.5047619047619047, 0.5142857142857142, 0.5095238095238095, 0.5095238095238095, 0.46190476190476193, 0.47619047619047616, 0.48095238095238096, 0.46190476190476193, 0.44285714285714284, 0.4714285714285714, 0.4666666666666667, 0.4666666666666667, 0.47619047619047616, 0.48095238095238096]",0.47352380952380946,0.021637290394153026,0.01
M,0.3,96,GCNConv,0.8,3.821453094482422,1,5,0.01,60.0,6.0,5,"[19, 19, 19, 17, 15, 23, 20, 24, 27, 22, 21, 17, 16, 16, 15, 31, 31, 27, 32, 28, 15, 14, 13, 17, 14]","[0.43981264637002343, 0.4346604215456675, 0.4430913348946136, 0.4304449648711944, 0.43747072599531617, 0.4154566744730679, 0.4168618266978923, 0.4173302107728337, 0.4154566744730679, 0.4163934426229508, 0.41451990632318503, 0.41779859484777515, 0.4163934426229508, 0.41030444964871193, 0.4107728337236534, 0.43278688524590164, 0.4276346604215457, 0.42857142857142855, 0.4238875878220141, 0.4281030444964871, 0.42950819672131146, 0.43278688524590164, 0.4323185011709602, 0.43653395784543325, 0.42482435597189694]",0.4253489461358314,0.009415633709034046,0.11308235791361887,"[0.35355173055172123, 0.34441451949910523, 0.25772252192377454, 0.37631025925812833, 0.3353786799971776]","[0.3904761904761905, 0.40476190476190477, 0.4, 0.38571428571428573, 0.3904761904761905, 0.41904761904761906, 0.42857142857142855, 0.4142857142857143, 0.41904761904761906, 0.4142857142857143, 0.4714285714285714, 0.4666666666666667, 0.4380952380952381, 0.46190476190476193, 0.44761904761904764, 0.44285714285714284, 0.4523809523809524, 0.4523809523809524, 0.44285714285714284, 0.44761904761904764, 0.44761904761904764, 0.42857142857142855, 0.44761904761904764, 0.44761904761904764, 0.44285714285714284]",0.4321904761904761,0.024028705433444725,0.01
M,0.3,96,GCNConv,0.8,3.9728028774261475,1,5,0.01,70.0,6.0,5,"[19, 27, 19, 22, 20, 18, 20, 27, 27, 21, 20, 21, 22, 21, 22, 21, 31, 21, 24, 24, 15, 14, 19, 15, 18]","[0.405152224824356, 0.4009367681498829, 0.40140515222482437, 0.4023419203747073, 0.40374707259953163, 0.3836065573770492, 0.38594847775175645, 0.38173302107728335, 0.38173302107728335, 0.38969555035128806, 0.3882903981264637, 0.37845433255269323, 0.380327868852459, 0.37892271662763466, 0.3793911007025761, 0.3915690866510539, 0.3915690866510539, 0.39625292740046836, 0.3901639344262295, 0.3911007025761124, 0.3901639344262295, 0.3943793911007026, 0.39391100702576115, 0.38875878220140514, 0.38266978922716627]",0.3900889929742389,0.008036225972626236,0.0729512146569995,"[0.3012586069826031, 0.29925638297691853, 0.2400105819469167, 0.31196003409640616, 0.2910790590097099]","[0.38095238095238093, 0.3904761904761905, 0.3904761904761905, 0.38571428571428573, 0.4, 0.38571428571428573, 0.38095238095238093, 0.3952380952380952, 0.3904761904761905, 0.3952380952380952, 0.41904761904761906, 0.4095238095238095, 0.4095238095238095, 0.40476190476190477, 0.4142857142857143, 0.40476190476190477, 0.44761904761904764, 0.42857142857142855, 0.4142857142857143, 0.40476190476190477, 0.41904761904761906, 0.4238095238095238, 0.4095238095238095, 0.4238095238095238, 0.4142857142857143]",0.40571428571428575,0.016162440712835374,0.01
M,0.3,96,GCNConv,0.8,3.223275899887085,1,5,0.01,80.0,6.0,5,"[21, 16, 20, 22, 20, 12, 26, 15, 12, 23, 15, 15, 14, 15, 15, 17, 19, 16, 15, 17, 13, 14, 14, 13, 17]","[0.38220140515222484, 0.37517564402810305, 0.38548009367681496, 0.38266978922716627, 0.38548009367681496, 0.3372365339578454, 0.3704918032786885, 0.35690866510538644, 0.34566744730679155, 0.3695550351288056, 0.36018735362997656, 0.35690866510538644, 0.3470725995316159, 0.351288056206089, 0.3578454332552693, 0.3704918032786885, 0.37517564402810305, 0.37236533957845436, 0.36440281030444965, 0.36627634660421543, 0.36018735362997656, 0.35550351288056203, 0.3587822014051522, 0.36533957845433257, 0.3629976580796253]",0.3646276346604215,0.012334159823628454,0.0416991427233964,"[0.2639378405624477, 0.28901403221286076, 0.23708454275263677, 0.2929435503093193, 0.2759987801286241]","[0.37142857142857144, 0.3523809523809524, 0.3619047619047619, 0.3619047619047619, 0.37142857142857144, 0.29523809523809524, 0.32857142857142857, 0.3, 0.2857142857142857, 0.32857142857142857, 0.3952380952380952, 0.3904761904761905, 0.3952380952380952, 0.38571428571428573, 0.4, 0.38095238095238093, 0.3952380952380952, 0.38571428571428573, 0.37142857142857144, 0.38571428571428573, 0.3904761904761905, 0.3904761904761905, 0.3761904761904762, 0.3904761904761905, 0.4]",0.3676190476190477,0.033237958793552666,0.01
M,0.3,96,GCNConv,0.8,3.070155143737793,1,5,0.01,90.0,6.0,5,"[17, 11, 14, 14, 21, 11, 17, 11, 18, 11, 16, 14, 14, 19, 15, 14, 22, 19, 28, 19, 14, 14, 13, 13, 13]","[0.3639344262295082, 0.3587822014051522, 0.3611241217798595, 0.3611241217798595, 0.37142857142857144, 0.3142857142857143, 0.3470725995316159, 0.3142857142857143, 0.3447306791569087, 0.3199063231850117, 0.35644028103044495, 0.35362997658079626, 0.35081967213114756, 0.3442622950819672, 0.3531615925058548, 0.3522248243559719, 0.380327868852459, 0.36721311475409835, 0.37517564402810305, 0.36346604215456674, 0.336768149882904, 0.33536299765807964, 0.34098360655737703, 0.336768149882904, 0.33489461358313816]",0.3495269320843091,0.017290050308297705,0.02325261572079687,"[0.2933920929267237, 0.2579864147032059, 0.23076905952821286, 0.2867741393745332, 0.2743968338596856]","[0.34285714285714286, 0.3238095238095238, 0.3238095238095238, 0.32857142857142857, 0.3333333333333333, 0.2857142857142857, 0.3, 0.2857142857142857, 0.2904761904761905, 0.2857142857142857, 0.38571428571428573, 0.37142857142857144, 0.38095238095238093, 0.38571428571428573, 0.4, 0.38095238095238093, 0.4095238095238095, 0.38095238095238093, 0.41904761904761906, 0.3761904761904762, 0.38571428571428573, 0.37142857142857144, 0.36666666666666664, 0.3523809523809524, 0.38095238095238093]",0.35390476190476183,0.04028740286903554,0.01
M,0.3,96,GCNConv,0.8,3.443007230758667,1,5,0.01,100.0,6.0,5,"[19, 18, 19, 14, 20, 20, 26, 23, 11, 23, 18, 22, 17, 21, 16, 17, 16, 16, 16, 14, 15, 17, 16, 20, 16]","[0.35362997658079626, 0.3522248243559719, 0.35690866510538644, 0.34941451990632316, 0.34894613583138173, 0.3648711943793911, 0.3728337236533958, 0.36627634660421543, 0.32365339578454333, 0.3583138173302108, 0.3629976580796253, 0.36627634660421543, 0.3592505854800937, 0.3620608899297424, 0.36533957845433257, 0.3517564402810304, 0.34566744730679155, 0.35644028103044495, 0.3545667447306792, 0.3470725995316159, 0.3395784543325527, 0.34098360655737703, 0.3522248243559719, 0.34566744730679155, 0.3377049180327869]",0.3533864168618267,0.010787177092213055,0.016946411995120605,"[0.28120223821120527, 0.28584054964861366, 0.2633948021531559, 0.24711446531208123, 0.28574369322278675]","[0.3380952380952381, 0.34285714285714286, 0.3380952380952381, 0.319047619047619, 0.319047619047619, 0.32857142857142857, 0.3238095238095238, 0.34285714285714286, 0.3, 0.3333333333333333, 0.3904761904761905, 0.40476190476190477, 0.36666666666666664, 0.4, 0.38095238095238093, 0.40476190476190477, 0.41904761904761906, 0.40476190476190477, 0.41904761904761906, 0.38095238095238093, 0.3904761904761905, 0.3952380952380952, 0.40476190476190477, 0.4142857142857143, 0.4]",0.3704761904761905,0.03683634210631184,0.01
M,0.3,96,GCNConv,0.8,3.8877570629119873,1,5,0.01,0.0,7.0,5,"[19, 17, 16, 18, 18, 21, 20, 23, 19, 19, 17, 16, 18, 14, 14, 16, 34, 29, 34, 17, 26, 16, 17, 28, 19]","[0.7189695550351288, 0.7208430913348947, 0.7185011709601874, 0.7241217798594848, 0.7166276346604216, 0.746135831381733, 0.7405152224824356, 0.7381733021077284, 0.7400468384074942, 0.7419203747072599, 0.7334894613583138, 0.7302107728337236, 0.7255269320843092, 0.7372365339578454, 0.722248243559719, 0.6707259953161593, 0.6983606557377049, 0.6903981264637002, 0.6875878220140516, 0.6749414519906323, 0.702576112412178, 0.7039812646370024, 0.6955503512880562, 0.7035128805620608, 0.6885245901639344]",0.7148290398126462,0.02151578418420816,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.7238095238095238, 0.7333333333333333, 0.719047619047619, 0.7238095238095238, 0.719047619047619, 0.719047619047619, 0.7095238095238096, 0.719047619047619, 0.7095238095238096, 0.7142857142857143, 0.780952380952381, 0.7666666666666667, 0.7714285714285715, 0.7619047619047619, 0.7761904761904762, 0.6047619047619047, 0.6714285714285714, 0.6476190476190476, 0.6571428571428571, 0.6190476190476191, 0.7095238095238096, 0.6952380952380952, 0.7047619047619048, 0.7142857142857143, 0.7095238095238096]",0.7112380952380951,0.04386911061570718,0.01
M,0.3,96,GCNConv,0.8,3.7619590759277344,1,5,0.01,10.0,7.0,5,"[15, 17, 17, 17, 17, 17, 16, 18, 19, 18, 17, 16, 16, 20, 16, 26, 28, 28, 18, 31, 23, 17, 16, 16, 21]","[0.6693208430913349, 0.6688524590163935, 0.672599531615925, 0.6749414519906323, 0.6697892271662763, 0.6875878220140516, 0.6866510538641686, 0.6852459016393443, 0.6814988290398126, 0.6889929742388758, 0.6791569086651054, 0.6791569086651054, 0.6796252927400468, 0.6763466042154567, 0.6740046838407494, 0.6533957845433255, 0.6552693208430913, 0.6487119437939111, 0.6346604215456675, 0.6571428571428571, 0.6660421545667448, 0.6571428571428571, 0.6608899297423888, 0.652927400468384, 0.6571428571428571]",0.6686838407494144,0.013710061928753828,0.46714337902628483,"[0.5911983190250583, 0.6076088500032216, 0.633039324683447, 0.6675505093998463, 0.6239054279002971]","[0.6619047619047619, 0.6666666666666666, 0.6476190476190476, 0.6571428571428571, 0.6666666666666666, 0.6476190476190476, 0.6523809523809524, 0.638095238095238, 0.6428571428571429, 0.6428571428571429, 0.7380952380952381, 0.7238095238095238, 0.7285714285714285, 0.7333333333333333, 0.7238095238095238, 0.6047619047619047, 0.6142857142857143, 0.6095238095238096, 0.5761904761904761, 0.6095238095238096, 0.7047619047619048, 0.6952380952380952, 0.7, 0.6904761904761905, 0.7]",0.6670476190476191,0.04438381351905591,0.01
M,0.3,96,GCNConv,0.8,3.519608736038208,1,5,0.01,20.0,7.0,5,"[21, 23, 21, 27, 24, 16, 16, 17, 18, 15, 19, 16, 18, 14, 14, 19, 25, 25, 16, 18, 16, 15, 17, 17, 13]","[0.62903981264637, 0.6323185011709602, 0.6318501170960187, 0.6281030444964871, 0.623887587822014, 0.6295081967213115, 0.6266978922716627, 0.6266978922716627, 0.6173302107728337, 0.6430913348946136, 0.5976580796252927, 0.5953161592505855, 0.5943793911007026, 0.5967213114754099, 0.5873536299765808, 0.6149882903981264, 0.6103044496487119, 0.6060889929742389, 0.6046838407494145, 0.600936768149883, 0.6032786885245902, 0.600936768149883, 0.6103044496487119, 0.6018735362997658, 0.6018735362997658]",0.6126088992974239,0.014814519602745015,0.37659801632915874,"[0.5506614702307749, 0.4951105256362229, 0.505271177702859, 0.599895931693451, 0.5613070318979984]","[0.6285714285714286, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6238095238095238, 0.580952380952381, 0.580952380952381, 0.5857142857142857, 0.5714285714285714, 0.5857142857142857, 0.6619047619047619, 0.6714285714285714, 0.6428571428571429, 0.6428571428571429, 0.6666666666666666, 0.5380952380952381, 0.5666666666666667, 0.5476190476190477, 0.5380952380952381, 0.5523809523809524, 0.6476190476190476, 0.638095238095238, 0.6523809523809524, 0.6523809523809524, 0.6333333333333333]",0.6123809523809524,0.041948029610562355,0.01
M,0.3,96,GCNConv,0.8,3.9825234413146973,1,5,0.01,30.0,7.0,5,"[20, 24, 22, 25, 23, 18, 15, 19, 20, 19, 19, 24, 25, 26, 15, 18, 17, 17, 25, 15, 27, 25, 24, 16, 22]","[0.5662763466042154, 0.5592505854800937, 0.5742388758782201, 0.5676814988290398, 0.5667447306791569, 0.5597189695550351, 0.5540983606557377, 0.5536299765807963, 0.5531615925058548, 0.5587822014051522, 0.5587822014051522, 0.5498829039812646, 0.551288056206089, 0.5550351288056206, 0.5428571428571428, 0.5662763466042154, 0.5648711943793912, 0.5625292740046839, 0.5700234192037471, 0.5653395784543326, 0.5498829039812646, 0.5615925058548009, 0.5578454332552694, 0.5583138173302108, 0.5620608899297423]",0.5596065573770492,0.007156663433639596,0.2951845749776535,"[0.5102562557896387, 0.43408009238593137, 0.45802056592868434, 0.5357818845456302, 0.5221272276175759]","[0.5428571428571428, 0.5476190476190477, 0.5571428571428572, 0.5476190476190477, 0.5571428571428572, 0.4666666666666667, 0.4666666666666667, 0.45714285714285713, 0.4666666666666667, 0.4666666666666667, 0.6190476190476191, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6047619047619047, 0.4857142857142857, 0.4857142857142857, 0.49523809523809526, 0.49523809523809526, 0.49523809523809526, 0.6476190476190476, 0.6476190476190476, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429]",0.5540952380952381,0.0699060594144538,0.01
M,0.3,96,GCNConv,0.8,4.140522718429565,1,5,0.01,40.0,7.0,5,"[32, 40, 32, 31, 24, 17, 17, 16, 17, 18, 25, 20, 26, 24, 17, 18, 28, 22, 17, 18, 22, 22, 21, 19, 19]","[0.502576112412178, 0.5058548009367682, 0.5049180327868853, 0.49882903981264637, 0.49789227166276345, 0.506791569086651, 0.49695550351288054, 0.49086651053864166, 0.49039812646370023, 0.497423887587822, 0.5100702576112413, 0.5091334894613583, 0.5072599531615926, 0.5072599531615926, 0.5021077283372365, 0.5353629976580796, 0.5306791569086651, 0.5306791569086651, 0.5255269320843091, 0.5250585480093677, 0.5128805620608899, 0.5086651053864168, 0.49882903981264637, 0.5152224824355972, 0.5021077283372365]",0.5085339578454332,0.012122025993903156,0.22569280157200847,"[0.43443229886536555, 0.40911522682528945, 0.4189705044483866, 0.5167332947361168, 0.4603383322305396]","[0.48095238095238096, 0.5095238095238095, 0.48095238095238096, 0.4857142857142857, 0.45714285714285713, 0.44285714285714284, 0.44285714285714284, 0.4380952380952381, 0.43333333333333335, 0.41904761904761906, 0.5619047619047619, 0.5619047619047619, 0.5714285714285714, 0.5714285714285714, 0.5571428571428572, 0.49047619047619045, 0.5142857142857142, 0.5, 0.4857142857142857, 0.49047619047619045, 0.5666666666666667, 0.5666666666666667, 0.5714285714285714, 0.5666666666666667, 0.5571428571428572]",0.5089523809523809,0.0512398654323351,0.01
M,0.3,96,GCNConv,0.8,4.400767803192139,1,5,0.01,50.0,7.0,5,"[34, 17, 23, 30, 24, 15, 16, 15, 16, 15, 27, 27, 27, 29, 23, 29, 32, 28, 35, 15, 23, 22, 22, 22, 22]","[0.4529274004683841, 0.4323185011709602, 0.4468384074941452, 0.4491803278688525, 0.4477751756440281, 0.4599531615925059, 0.4604215456674473, 0.44028103044496486, 0.45152224824355974, 0.45152224824355974, 0.45901639344262296, 0.4665105386416862, 0.4665105386416862, 0.453864168618267, 0.4585480093676815, 0.47540983606557374, 0.47540983606557374, 0.45714285714285713, 0.4866510538641686, 0.4819672131147541, 0.463231850117096, 0.45433255269320844, 0.46557377049180326, 0.45901639344262296, 0.4529274004683841]",0.4587540983606558,0.012126050306702243,0.16453090787347432,"[0.37860558495110086, 0.381050363327879, 0.3864877616185807, 0.46240413615567394, 0.36765928124700265]","[0.4142857142857143, 0.3380952380952381, 0.36666666666666664, 0.4142857142857143, 0.38571428571428573, 0.4, 0.40476190476190477, 0.3952380952380952, 0.3952380952380952, 0.3952380952380952, 0.5190476190476191, 0.5095238095238095, 0.5190476190476191, 0.5142857142857142, 0.5095238095238095, 0.43333333333333335, 0.46190476190476193, 0.43333333333333335, 0.45714285714285713, 0.4095238095238095, 0.48095238095238096, 0.44761904761904764, 0.45714285714285713, 0.4666666666666667, 0.45714285714285713]",0.43942857142857145,0.04955164053152104,0.01
M,0.3,96,GCNConv,0.8,4.1810221672058105,1,5,0.01,60.0,7.0,5,"[32, 28, 23, 27, 24, 14, 18, 18, 17, 16, 24, 16, 27, 23, 20, 21, 24, 16, 35, 25, 23, 19, 23, 24, 18]","[0.42576112412177985, 0.4276346604215457, 0.4215456674473068, 0.42997658079625295, 0.4135831381733021, 0.3892271662763466, 0.38313817330210775, 0.3864168618266979, 0.3878220140515222, 0.38501170960187353, 0.4323185011709602, 0.4262295081967213, 0.4346604215456675, 0.42950819672131146, 0.43559718969555034, 0.4238875878220141, 0.4370023419203747, 0.44730679156908665, 0.45480093676814987, 0.4323185011709602, 0.44355971896955504, 0.4323185011709602, 0.4421545667447307, 0.44028103044496486, 0.4430913348946136]",0.4242060889929742,0.020764885515413264,0.1161714605297518,"[0.3095547343777562, 0.34337603364620023, 0.3291001005898388, 0.4423650871086175, 0.3257613192494285]","[0.41904761904761906, 0.41904761904761906, 0.40476190476190477, 0.43333333333333335, 0.40476190476190477, 0.38095238095238093, 0.38571428571428573, 0.38571428571428573, 0.38571428571428573, 0.36666666666666664, 0.4238095238095238, 0.4142857142857143, 0.44285714285714284, 0.4380952380952381, 0.44761904761904764, 0.44285714285714284, 0.44761904761904764, 0.42857142857142855, 0.46190476190476193, 0.4380952380952381, 0.48095238095238096, 0.4714285714285714, 0.4714285714285714, 0.4857142857142857, 0.46190476190476193]",0.42971428571428566,0.03247269915600166,0.01
M,0.3,96,GCNConv,0.8,3.9274041652679443,1,5,0.01,70.0,7.0,5,"[32, 28, 23, 24, 24, 14, 15, 14, 12, 13, 17, 24, 21, 23, 21, 13, 15, 19, 17, 16, 25, 25, 30, 32, 17]","[0.405152224824356, 0.40468384074941455, 0.3981264637002342, 0.3943793911007026, 0.3920374707259953, 0.3583138173302108, 0.3625292740046838, 0.3587822014051522, 0.34941451990632316, 0.3334894613583138, 0.39672131147540984, 0.3985948477751756, 0.40374707259953163, 0.4009367681498829, 0.3990632318501171, 0.38875878220140514, 0.4028103044496487, 0.39765807962529276, 0.4126463700234192, 0.39672131147540984, 0.3971896955503513, 0.38501170960187353, 0.405152224824356, 0.4060889929742389, 0.4056206088992974]",0.39014519906323186,0.020207928136496054,0.07263799566120528,"[0.2966956549967283, 0.3245550275027242, 0.2842627280915789, 0.39182905647644917, 0.2812807894163017]","[0.3904761904761905, 0.3952380952380952, 0.3761904761904762, 0.38095238095238093, 0.3619047619047619, 0.35714285714285715, 0.36666666666666664, 0.35714285714285715, 0.34285714285714286, 0.3476190476190476, 0.4, 0.40476190476190477, 0.4142857142857143, 0.4142857142857143, 0.4095238095238095, 0.3380952380952381, 0.38095238095238093, 0.38571428571428573, 0.38571428571428573, 0.35714285714285715, 0.4380952380952381, 0.42857142857142855, 0.4380952380952381, 0.4380952380952381, 0.41904761904761906]",0.3891428571428572,0.030222755764264694,0.01
M,0.3,96,GCNConv,0.8,3.7318012714385986,1,5,0.01,80.0,7.0,5,"[34, 28, 25, 30, 24, 15, 14, 15, 14, 15, 14, 19, 18, 18, 18, 21, 24, 11, 11, 25, 15, 23, 18, 33, 20]","[0.3704918032786885, 0.36533957845433257, 0.3733021077283372, 0.36159250585480096, 0.3587822014051522, 0.3470725995316159, 0.3377049180327869, 0.34566744730679155, 0.3451990632318501, 0.3395784543325527, 0.3695550351288056, 0.37423887587822013, 0.3704918032786885, 0.3807962529274005, 0.3747072599531616, 0.3550351288056206, 0.3747072599531616, 0.34613583138173304, 0.3442622950819672, 0.3620608899297424, 0.36721311475409835, 0.3690866510538642, 0.36065573770491804, 0.37517564402810305, 0.3592505854800937]",0.3611241217798595,0.012486103920293996,0.04035300940544219,"[0.2447586685708341, 0.28867692204365325, 0.26581647534955993, 0.35297373445597746, 0.2681634742992959]","[0.36666666666666664, 0.3619047619047619, 0.35714285714285715, 0.35714285714285715, 0.32857142857142857, 0.3380952380952381, 0.3333333333333333, 0.3476190476190476, 0.3380952380952381, 0.3333333333333333, 0.3523809523809524, 0.3761904761904762, 0.36666666666666664, 0.3619047619047619, 0.37142857142857144, 0.3142857142857143, 0.3380952380952381, 0.28095238095238095, 0.28095238095238095, 0.32857142857142857, 0.38095238095238093, 0.3904761904761905, 0.37142857142857144, 0.3952380952380952, 0.3904761904761905]",0.35047619047619044,0.029354352395090363,0.01
