arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.2,2.608457326889038,1,5,0.01,50.0,5.0,5,"[15, 12, 11, 13, 15, 14, 11, 23, 13, 11, 13, 11, 13, 19, 18, 11, 13, 13, 17, 13, 12, 12, 13, 23, 12]","[0.5640326975476839, 0.5790190735694822, 0.5313351498637602, 0.5653950953678474, 0.5613079019073569, 0.5435967302452316, 0.5517711171662125, 0.555858310626703, 0.5544959128065395, 0.5490463215258855, 0.5217983651226158, 0.5190735694822888, 0.5217983651226158, 0.5422343324250681, 0.5435967302452316, 0.5286103542234333, 0.5326975476839237, 0.5326975476839237, 0.5272479564032697, 0.5177111716621253, 0.5272479564032697, 0.5408719346049047, 0.5245231607629428, 0.5340599455040872, 0.5313351498637602]",0.5400544959128066,0.016120108400816388,0.05640289734129792,"[0.29499564080226337, 0.38582965539882136, 0.291633266864649, 0.34081227423458804, 0.3193210517379911]","[0.4266666666666667, 0.4266666666666667, 0.38666666666666666, 0.38666666666666666, 0.44, 0.36, 0.36, 0.38666666666666666, 0.3466666666666667, 0.36, 0.36, 0.36, 0.3466666666666667, 0.4, 0.41333333333333333, 0.28, 0.29333333333333333, 0.26666666666666666, 0.30666666666666664, 0.28, 0.38666666666666666, 0.4, 0.38666666666666666, 0.4, 0.38666666666666666]",0.36586666666666673,0.04711480069409659,0.1
M,0.3,96,GCNConv,0.2,2.8931024074554443,1,5,0.01,60.0,5.0,5,"[18, 14, 18, 13, 14, 19, 15, 16, 15, 16, 15, 11, 14, 23, 22, 13, 14, 16, 16, 16, 11, 16, 14, 16, 13]","[0.5817438692098093, 0.5681198910081744, 0.5708446866485014, 0.5681198910081744, 0.5694822888283378, 0.5613079019073569, 0.5599455040871935, 0.5626702997275205, 0.5626702997275205, 0.5653950953678474, 0.5340599455040872, 0.5204359673024523, 0.5299727520435967, 0.5517711171662125, 0.5504087193460491, 0.5408719346049047, 0.5340599455040872, 0.5149863760217984, 0.5408719346049047, 0.5449591280653951, 0.510899182561308, 0.5136239782016349, 0.5177111716621253, 0.5081743869209809, 0.5122615803814714]",0.5438147138964577,0.022431804603974925,0.05506878623619496,"[0.26972067787203635, 0.365823144415573, 0.2752663988804594, 0.2868514085188536, 0.3150984834616307]","[0.5066666666666667, 0.5066666666666667, 0.5333333333333333, 0.49333333333333335, 0.52, 0.44, 0.41333333333333333, 0.44, 0.44, 0.4266666666666667, 0.4266666666666667, 0.38666666666666666, 0.41333333333333333, 0.49333333333333335, 0.49333333333333335, 0.3466666666666667, 0.3466666666666667, 0.37333333333333335, 0.37333333333333335, 0.3466666666666667, 0.44, 0.44, 0.44, 0.4533333333333333, 0.44]",0.43733333333333335,0.053731844478959685,0.1
M,0.3,96,GCNConv,0.2,2.8097403049468994,1,5,0.01,70.0,5.0,5,"[17, 13, 12, 11, 15, 13, 15, 16, 16, 20, 15, 11, 15, 23, 19, 13, 12, 11, 12, 12, 11, 11, 20, 11, 12]","[0.5190735694822888, 0.5449591280653951, 0.5762942779291553, 0.46321525885558584, 0.5790190735694822, 0.5681198910081744, 0.5326975476839237, 0.5681198910081744, 0.5613079019073569, 0.5667574931880109, 0.5258855585831063, 0.5136239782016349, 0.5272479564032697, 0.547683923705722, 0.5435967302452316, 0.5313351498637602, 0.5490463215258855, 0.553133514986376, 0.55858310626703, 0.5463215258855586, 0.502724795640327, 0.5122615803814714, 0.5, 0.5054495912806539, 0.5095367847411444]",0.5362397820163488,0.027838291750171308,0.051436153173656345,"[0.2632184308487487, 0.3359161275232391, 0.3619610005645732, 0.30513753082460987, 0.2886922594230503]","[0.48, 0.49333333333333335, 0.49333333333333335, 0.44, 0.5066666666666667, 0.49333333333333335, 0.4533333333333333, 0.5066666666666667, 0.48, 0.5066666666666667, 0.4266666666666667, 0.38666666666666666, 0.4266666666666667, 0.4533333333333333, 0.4533333333333333, 0.26666666666666666, 0.32, 0.32, 0.32, 0.30666666666666664, 0.4266666666666667, 0.4533333333333333, 0.44, 0.4266666666666667, 0.4533333333333333]",0.4293333333333333,0.06861162842809924,0.1
M,0.3,96,GCNConv,0.2,2.7667198181152344,1,5,0.01,80.0,5.0,5,"[14, 12, 13, 14, 14, 15, 14, 18, 12, 18, 14, 17, 11, 22, 22, 17, 13, 17, 12, 14, 12, 14, 12, 15, 11]","[0.5626702997275205, 0.5667574931880109, 0.5722070844686649, 0.5422343324250681, 0.5708446866485014, 0.5272479564032697, 0.5313351498637602, 0.5422343324250681, 0.5463215258855586, 0.5449591280653951, 0.5054495912806539, 0.502724795640327, 0.49318801089918257, 0.5177111716621253, 0.5299727520435967, 0.5122615803814714, 0.5204359673024523, 0.5177111716621253, 0.5245231607629428, 0.5204359673024523, 0.5081743869209809, 0.5136239782016349, 0.5149863760217984, 0.5068119891008175, 0.5258855585831063]",0.5288283378746594,0.021622862984338954,0.04504608965251173,"[0.3076397104234781, 0.3879341037095405, 0.3195851444872329, 0.285967578972241, 0.30936009910097023]","[0.49333333333333335, 0.48, 0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.48, 0.4666666666666667, 0.48, 0.4666666666666667, 0.49333333333333335, 0.4266666666666667, 0.4266666666666667, 0.41333333333333333, 0.4533333333333333, 0.4533333333333333, 0.38666666666666666, 0.4, 0.4, 0.4, 0.4, 0.4533333333333333, 0.49333333333333335, 0.4666666666666667, 0.49333333333333335, 0.48]",0.45600000000000007,0.03714236873915765,0.1
M,0.3,96,GCNConv,0.2,3.0070576667785645,1,5,0.01,90.0,5.0,5,"[15, 12, 13, 12, 12, 15, 11, 18, 16, 14, 17, 11, 22, 19, 19, 13, 14, 29, 14, 30, 12, 14, 13, 15, 11]","[0.5708446866485014, 0.5449591280653951, 0.5613079019073569, 0.5490463215258855, 0.5681198910081744, 0.5354223433242506, 0.5245231607629428, 0.5381471389645777, 0.5354223433242506, 0.5272479564032697, 0.5190735694822888, 0.48501362397820164, 0.5449591280653951, 0.5217983651226158, 0.5177111716621253, 0.5177111716621253, 0.5190735694822888, 0.5217983651226158, 0.5163487738419619, 0.5422343324250681, 0.5095367847411444, 0.5163487738419619, 0.5354223433242506, 0.5449591280653951, 0.5517711171662125]",0.5327520435967302,0.019238215031039146,0.043859820456224524,"[0.3488671488622445, 0.3882708929270348, 0.31446649692394313, 0.27262629570817154, 0.2867252393430313]","[0.5066666666666667, 0.52, 0.5333333333333333, 0.5066666666666667, 0.5066666666666667, 0.49333333333333335, 0.48, 0.49333333333333335, 0.48, 0.48, 0.52, 0.4666666666666667, 0.5333333333333333, 0.5333333333333333, 0.52, 0.4533333333333333, 0.48, 0.49333333333333335, 0.4533333333333333, 0.49333333333333335, 0.4666666666666667, 0.5333333333333333, 0.52, 0.52, 0.49333333333333335]",0.4992000000000001,0.024463669207850067,0.1
M,0.3,96,GCNConv,0.2,2.906175374984741,1,5,0.01,100.0,5.0,5,"[13, 14, 13, 12, 17, 18, 11, 14, 11, 11, 14, 11, 11, 22, 11, 19, 16, 23, 19, 18, 23, 14, 21, 13, 12]","[0.5163487738419619, 0.5367847411444142, 0.5504087193460491, 0.5422343324250681, 0.5367847411444142, 0.5449591280653951, 0.5217983651226158, 0.5340599455040872, 0.5354223433242506, 0.5463215258855586, 0.49182561307901906, 0.4713896457765668, 0.47411444141689374, 0.49318801089918257, 0.4782016348773842, 0.5190735694822888, 0.5068119891008175, 0.5354223433242506, 0.5245231607629428, 0.5136239782016349, 0.5190735694822888, 0.5136239782016349, 0.5245231607629428, 0.5136239782016349, 0.5163487738419619]",0.5184196185286103,0.021914269518224866,0.042964570906638404,"[0.3439105554229604, 0.3961926243585036, 0.2971132654251851, 0.32680966227584685, 0.28694774019497227]","[0.49333333333333335, 0.5066666666666667, 0.5866666666666667, 0.52, 0.5466666666666666, 0.48, 0.44, 0.4533333333333333, 0.4533333333333333, 0.4533333333333333, 0.5466666666666666, 0.52, 0.52, 0.5733333333333334, 0.5333333333333333, 0.52, 0.5066666666666667, 0.5333333333333333, 0.52, 0.52, 0.56, 0.5333333333333333, 0.56, 0.5466666666666666, 0.5333333333333333]",0.5184,0.03777265324720166,0.1
M,0.3,96,GCNConv,0.2,2.270056962966919,1,5,0.01,0.0,6.0,5,"[11, 12, 12, 13, 12, 11, 11, 11, 13, 11, 11, 12, 11, 11, 11, 12, 14, 11, 13, 12, 12, 11, 13, 12, 11]","[0.3923705722070845, 0.2970027247956403, 0.3065395095367847, 0.31743869209809267, 0.3746594005449591, 0.3760217983651226, 0.37193460490463215, 0.34877384196185285, 0.3801089918256131, 0.30926430517711173, 0.3678474114441417, 0.39645776566757496, 0.3583106267029973, 0.3991825613079019, 0.38283378746594005, 0.4359673024523161, 0.3801089918256131, 0.3637602179836512, 0.3760217983651226, 0.3978201634877384, 0.35967302452316074, 0.40735694822888285, 0.4128065395095368, 0.38283378746594005, 0.3405994550408719]",0.3694277929155313,0.03372737911083674,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.32, 0.32, 0.30666666666666664, 0.3333333333333333, 0.32, 0.29333333333333333, 0.28, 0.29333333333333333, 0.30666666666666664, 0.28, 0.26666666666666666, 0.26666666666666666, 0.28, 0.28, 0.28, 0.32, 0.30666666666666664, 0.32, 0.32, 0.3466666666666667, 0.3466666666666667, 0.36, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667]",0.31093333333333334,0.027121455221527715,0.1
M,0.3,96,GCNConv,0.2,2.4942665100097656,1,5,0.01,10.0,6.0,5,"[11, 12, 14, 13, 11, 12, 12, 11, 12, 11, 12, 11, 11, 11, 13, 13, 17, 19, 17, 16, 13, 13, 13, 13, 13]","[0.38419618528610355, 0.4128065395095368, 0.36103542234332425, 0.3555858310626703, 0.4209809264305177, 0.3419618528610354, 0.35967302452316074, 0.3188010899182561, 0.3569482288828338, 0.33242506811989103, 0.41689373297002724, 0.4087193460490463, 0.3746594005449591, 0.41825613079019075, 0.41553133514986373, 0.5068119891008175, 0.5231607629427792, 0.48637602179836514, 0.46185286103542234, 0.4604904632152589, 0.3310626702997275, 0.33923705722070846, 0.3542234332425068, 0.36648501362397823, 0.37193460490463215]",0.39520435967302453,0.055616436517446736,0.0744582175269345,"[0.2468161732590955, 0.3967769715504106, 0.26248440568582504, 0.3185024492965457, 0.3095589647450448]","[0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.36, 0.32, 0.30666666666666664, 0.32, 0.3466666666666667, 0.30666666666666664, 0.32, 0.32, 0.30666666666666664, 0.32, 0.32, 0.41333333333333333, 0.4533333333333333, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4, 0.38666666666666666, 0.41333333333333333, 0.4, 0.38666666666666666]",0.3616,0.04577354888773404,0.1
M,0.3,96,GCNConv,0.2,2.5074386596679688,1,5,0.01,20.0,6.0,5,"[14, 12, 11, 20, 12, 13, 14, 13, 11, 11, 16, 13, 14, 11, 12, 11, 15, 11, 14, 11, 17, 13, 16, 12, 13]","[0.4550408719346049, 0.4659400544959128, 0.4822888283378747, 0.43460490463215257, 0.4591280653950954, 0.3242506811989101, 0.3460490463215259, 0.3787465940054496, 0.2779291553133515, 0.3310626702997275, 0.4141689373297003, 0.40054495912806537, 0.43869209809264303, 0.44550408719346046, 0.47411444141689374, 0.48365122615803813, 0.47411444141689374, 0.45776566757493187, 0.4604904632152589, 0.32697547683923706, 0.4223433242506812, 0.44550408719346046, 0.3991825613079019, 0.388283378746594, 0.4196185286103542]",0.4162397820163487,0.05592024213456299,0.07111924806480668,"[0.2391050618692985, 0.40258058301623806, 0.25654144873197254, 0.3352311636207012, 0.27241291839804216]","[0.3333333333333333, 0.30666666666666664, 0.28, 0.32, 0.29333333333333333, 0.30666666666666664, 0.32, 0.29333333333333333, 0.26666666666666666, 0.25333333333333335, 0.36, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.36, 0.3333333333333333, 0.3466666666666667, 0.25333333333333335, 0.4, 0.41333333333333333, 0.41333333333333333, 0.41333333333333333, 0.41333333333333333]",0.3354666666666667,0.047804044459299325,0.1
M,0.3,96,GCNConv,0.2,2.504251480102539,1,5,0.01,30.0,6.0,5,"[15, 16, 16, 16, 11, 11, 11, 14, 12, 11, 14, 14, 18, 11, 17, 11, 12, 11, 13, 17, 12, 11, 11, 11, 11]","[0.47956403269754766, 0.502724795640327, 0.5095367847411444, 0.5299727520435967, 0.5095367847411444, 0.3678474114441417, 0.3337874659400545, 0.3133514986376022, 0.3651226158038147, 0.28201634877384196, 0.47547683923705725, 0.5122615803814714, 0.5013623978201635, 0.49182561307901906, 0.5204359673024523, 0.5231607629427792, 0.5504087193460491, 0.510899182561308, 0.5599455040871935, 0.55858310626703, 0.4141689373297003, 0.40463215258855584, 0.4318801089918256, 0.4604904632152589, 0.41553133514986373]",0.46098092643051763,0.07754701373214204,0.06388722544386484,"[0.2436526649655558, 0.38377247750383525, 0.2797114680087607, 0.34660279594896604, 0.22215121583741618]","[0.3466666666666667, 0.3466666666666667, 0.30666666666666664, 0.3466666666666667, 0.29333333333333333, 0.32, 0.28, 0.30666666666666664, 0.3333333333333333, 0.29333333333333333, 0.3466666666666667, 0.36, 0.36, 0.3466666666666667, 0.37333333333333335, 0.3466666666666667, 0.37333333333333335, 0.32, 0.36, 0.36, 0.4, 0.4266666666666667, 0.4, 0.41333333333333333, 0.4]",0.3504,0.03799789467852134,0.1
M,0.3,96,GCNConv,0.2,2.5379419326782227,1,5,0.01,40.0,6.0,5,"[25, 15, 12, 17, 11, 11, 15, 15, 15, 11, 14, 16, 13, 12, 13, 11, 11, 11, 11, 11, 12, 13, 12, 11, 11]","[0.49318801089918257, 0.49318801089918257, 0.5040871934604905, 0.5095367847411444, 0.494550408719346, 0.4128065395095368, 0.40735694822888285, 0.3474114441416894, 0.3460490463215259, 0.3896457765667575, 0.46321525885558584, 0.48365122615803813, 0.4659400544959128, 0.47002724795640327, 0.4591280653950954, 0.47547683923705725, 0.510899182561308, 0.4659400544959128, 0.5217983651226158, 0.5054495912806539, 0.44141689373297005, 0.4536784741144414, 0.43869209809264303, 0.444141689373297, 0.4373297002724796]",0.4573841961852862,0.04660200387074797,0.05319935626437955,"[0.20813948033686366, 0.3888301829964699, 0.2250892735983549, 0.3011374634001906, 0.1884933937789756]","[0.3466666666666667, 0.3466666666666667, 0.29333333333333333, 0.3333333333333333, 0.30666666666666664, 0.4, 0.38666666666666666, 0.3466666666666667, 0.38666666666666666, 0.4, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.29333333333333333, 0.28, 0.28, 0.28, 0.24, 0.44, 0.4533333333333333, 0.4266666666666667, 0.4266666666666667, 0.4]",0.3509333333333333,0.055389690175860144,0.1
M,0.3,96,GCNConv,0.2,2.4071574211120605,1,5,0.01,50.0,6.0,5,"[12, 14, 12, 13, 12, 12, 13, 16, 15, 13, 12, 16, 17, 13, 15, 11, 11, 11, 11, 11, 11, 14, 12, 11, 11]","[0.4822888283378747, 0.5190735694822888, 0.5149863760217984, 0.5054495912806539, 0.5177111716621253, 0.391008174386921, 0.43460490463215257, 0.4250681198910082, 0.4100817438692098, 0.4305177111716621, 0.44005449591280654, 0.46866485013623976, 0.4482288828337875, 0.42779291553133514, 0.46185286103542234, 0.4536784741144414, 0.47002724795640327, 0.4564032697547684, 0.4659400544959128, 0.44005449591280654, 0.47275204359673023, 0.47275204359673023, 0.47547683923705725, 0.4782016348773842, 0.5217983651226158]",0.4633787465940054,0.034094413077671096,0.05152905702711332,"[0.24539668885091426, 0.3943579473154583, 0.2182619917551703, 0.3480367920232021, 0.19909203990280136]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.4, 0.4266666666666667, 0.4266666666666667, 0.38666666666666666, 0.4266666666666667, 0.37333333333333335, 0.41333333333333333, 0.41333333333333333, 0.38666666666666666, 0.4, 0.25333333333333335, 0.26666666666666666, 0.26666666666666666, 0.25333333333333335, 0.21333333333333335, 0.38666666666666666, 0.4266666666666667, 0.4, 0.4, 0.4266666666666667]",0.36106666666666665,0.06365685788315,0.1
M,0.3,96,GCNConv,0.2,2.5185799598693848,1,5,0.01,60.0,6.0,5,"[11, 14, 15, 15, 16, 12, 13, 12, 11, 13, 12, 12, 15, 12, 13, 13, 16, 22, 14, 11, 12, 14, 12, 11, 12]","[0.5395095367847411, 0.5299727520435967, 0.5299727520435967, 0.5354223433242506, 0.5313351498637602, 0.42915531335149865, 0.47275204359673023, 0.4822888283378747, 0.5040871934604905, 0.4782016348773842, 0.4822888283378747, 0.49591280653950953, 0.4891008174386921, 0.5177111716621253, 0.48501362397820164, 0.5653950953678474, 0.555858310626703, 0.5831062670299727, 0.5667574931880109, 0.5572207084468664, 0.502724795640327, 0.502724795640327, 0.5, 0.48637602179836514, 0.49727520435967304]",0.5128065395095367,0.0353783000134664,0.04904889772566039,"[0.23717405315013443, 0.360764017008333, 0.2274473557626519, 0.3629841755992106, 0.2108995503931366]","[0.41333333333333333, 0.4, 0.4266666666666667, 0.44, 0.41333333333333333, 0.4, 0.44, 0.4, 0.4266666666666667, 0.4266666666666667, 0.4666666666666667, 0.4666666666666667, 0.48, 0.48, 0.48, 0.4266666666666667, 0.4266666666666667, 0.4533333333333333, 0.44, 0.44, 0.41333333333333333, 0.41333333333333333, 0.4, 0.4266666666666667, 0.4266666666666667]",0.43306666666666666,0.025049639607077064,0.1
M,0.3,96,GCNConv,0.2,2.891178846359253,1,5,0.01,70.0,6.0,5,"[15, 20, 18, 14, 12, 11, 12, 13, 14, 20, 11, 16, 20, 14, 18, 17, 15, 15, 11, 14, 12, 11, 13, 15, 12]","[0.48637602179836514, 0.5190735694822888, 0.47411444141689374, 0.48092643051771117, 0.4768392370572207, 0.5626702997275205, 0.5735694822888283, 0.5681198910081744, 0.5326975476839237, 0.5926430517711172, 0.5640326975476839, 0.5449591280653951, 0.5395095367847411, 0.5490463215258855, 0.5435967302452316, 0.5912806539509536, 0.5613079019073569, 0.5667574931880109, 0.5749318801089919, 0.5899182561307902, 0.5204359673024523, 0.510899182561308, 0.4986376021798365, 0.5190735694822888, 0.5136239782016349]",0.5382016348773841,0.03610632861593595,0.047641142312274475,"[0.31294497389052545, 0.3813298180610166, 0.24176880024945266, 0.38658731576961164, 0.18004825722625487]","[0.4533333333333333, 0.5066666666666667, 0.48, 0.5066666666666667, 0.4666666666666667, 0.5466666666666666, 0.52, 0.52, 0.52, 0.56, 0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.5066666666666667, 0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.48, 0.48, 0.49333333333333335, 0.38666666666666666, 0.4, 0.4, 0.37333333333333335, 0.41333333333333333]",0.48,0.048295387403399566,0.1
M,0.3,96,GCNConv,0.2,2.70816707611084,1,5,0.01,80.0,6.0,5,"[12, 18, 14, 15, 13, 13, 14, 14, 16, 14, 15, 18, 25, 20, 15, 14, 13, 13, 15, 12, 11, 11, 14, 13, 11]","[0.5231607629427792, 0.5313351498637602, 0.5231607629427792, 0.5299727520435967, 0.5081743869209809, 0.5272479564032697, 0.5163487738419619, 0.5899182561307902, 0.48365122615803813, 0.555858310626703, 0.5367847411444142, 0.553133514986376, 0.5354223433242506, 0.5354223433242506, 0.5367847411444142, 0.5953678474114441, 0.5858310626702997, 0.5735694822888283, 0.5790190735694822, 0.5885558583106267, 0.5217983651226158, 0.5231607629427792, 0.5204359673024523, 0.5381471389645777, 0.5245231607629428]",0.5414713896457766,0.028277760594510225,0.04311695720885061,"[0.3147248827240674, 0.35517053024145756, 0.24705042850863368, 0.3777685784793277, 0.1937750220381567]","[0.49333333333333335, 0.5066666666666667, 0.48, 0.5066666666666667, 0.49333333333333335, 0.5066666666666667, 0.48, 0.52, 0.4533333333333333, 0.48, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.48, 0.48, 0.49333333333333335, 0.48, 0.49333333333333335, 0.4533333333333333, 0.4666666666666667, 0.4533333333333333, 0.48, 0.4533333333333333]",0.4928,0.026527637579617902,0.1
M,0.3,96,GCNConv,0.2,2.5830302238464355,1,5,0.01,90.0,6.0,5,"[12, 17, 13, 13, 13, 13, 15, 15, 14, 14, 12, 13, 14, 15, 15, 12, 17, 15, 15, 12, 12, 11, 11, 11, 11]","[0.5449591280653951, 0.5544959128065395, 0.5544959128065395, 0.5640326975476839, 0.5163487738419619, 0.5299727520435967, 0.5367847411444142, 0.5504087193460491, 0.5231607629427792, 0.5885558583106267, 0.5435967302452316, 0.5435967302452316, 0.5517711171662125, 0.5435967302452316, 0.5572207084468664, 0.5844686648501363, 0.5817438692098093, 0.5844686648501363, 0.5899182561307902, 0.5858310626702997, 0.5258855585831063, 0.5217983651226158, 0.5190735694822888, 0.5544959128065395, 0.5163487738419619]",0.5506811989100817,0.02374171216435092,0.043527437854703366,"[0.35139916596081633, 0.3403493158412714, 0.22265098575080172, 0.3167461756708704, 0.2280066458320871]","[0.52, 0.52, 0.52, 0.5333333333333333, 0.48, 0.48, 0.48, 0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.5866666666666667, 0.56, 0.5733333333333334, 0.5733333333333334, 0.5866666666666667, 0.5066666666666667, 0.5066666666666667, 0.5066666666666667, 0.52, 0.5066666666666667, 0.48, 0.4666666666666667, 0.49333333333333335, 0.48, 0.48]",0.5141333333333334,0.03519191826415707,0.1
M,0.3,96,GCNConv,0.2,2.816563606262207,1,5,0.01,100.0,6.0,5,"[15, 18, 21, 14, 14, 12, 11, 15, 15, 19, 13, 17, 20, 22, 16, 13, 14, 11, 13, 16, 11, 14, 13, 18, 12]","[0.5640326975476839, 0.5599455040871935, 0.5626702997275205, 0.5504087193460491, 0.5340599455040872, 0.5217983651226158, 0.5122615803814714, 0.5395095367847411, 0.5204359673024523, 0.5422343324250681, 0.5504087193460491, 0.5613079019073569, 0.5640326975476839, 0.547683923705722, 0.5626702997275205, 0.555858310626703, 0.553133514986376, 0.5572207084468664, 0.5504087193460491, 0.5613079019073569, 0.5381471389645777, 0.5122615803814714, 0.5177111716621253, 0.5286103542234333, 0.5217983651226158]",0.5435967302452316,0.017349054364830082,0.045024090695862905,"[0.3593208973922854, 0.31414195744676576, 0.27668730520324597, 0.30635814958871654, 0.1872486444642829]","[0.5733333333333334, 0.5866666666666667, 0.5866666666666667, 0.5466666666666666, 0.52, 0.49333333333333335, 0.48, 0.5066666666666667, 0.49333333333333335, 0.52, 0.6, 0.6, 0.6, 0.6, 0.6, 0.5066666666666667, 0.5066666666666667, 0.5066666666666667, 0.5066666666666667, 0.48, 0.5733333333333334, 0.5733333333333334, 0.5733333333333334, 0.5733333333333334, 0.5733333333333334]",0.5472,0.042746591806962934,0.1
M,0.3,96,GCNConv,0.2,2.517333507537842,1,5,0.01,0.0,7.0,5,"[17, 15, 12, 16, 15, 20, 11, 13, 12, 11, 12, 11, 15, 11, 11, 15, 12, 14, 15, 12, 11, 13, 11, 12, 11]","[0.34332425068119893, 0.32697547683923706, 0.34877384196185285, 0.36648501362397823, 0.3692098092643052, 0.3419618528610354, 0.3569482288828338, 0.33651226158038144, 0.3569482288828338, 0.3010899182561308, 0.388283378746594, 0.40463215258855584, 0.36239782016348776, 0.36648501362397823, 0.3337874659400545, 0.4223433242506812, 0.3896457765667575, 0.4359673024523161, 0.40735694822888285, 0.4223433242506812, 0.3583106267029973, 0.36239782016348776, 0.3555858310626703, 0.39645776566757496, 0.36239782016348776]",0.36866485013623973,0.03204155770264654,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.3466666666666667, 0.3333333333333333, 0.30666666666666664, 0.30666666666666664, 0.3333333333333333, 0.41333333333333333, 0.4, 0.41333333333333333, 0.41333333333333333, 0.4, 0.28, 0.29333333333333333, 0.25333333333333335, 0.26666666666666666, 0.28, 0.28, 0.29333333333333333, 0.29333333333333333, 0.30666666666666664, 0.28, 0.29333333333333333, 0.30666666666666664, 0.32, 0.30666666666666664, 0.29333333333333333]",0.32053333333333334,0.04821876075646168,0.1
M,0.3,96,GCNConv,0.2,2.393700361251831,1,5,0.01,10.0,7.0,5,"[16, 17, 15, 13, 13, 11, 12, 11, 12, 11, 12, 12, 11, 12, 12, 14, 12, 12, 12, 12, 12, 12, 11, 11, 11]","[0.5217983651226158, 0.5217983651226158, 0.5286103542234333, 0.5313351498637602, 0.5299727520435967, 0.39509536784741145, 0.38283378746594005, 0.3542234332425068, 0.3555858310626703, 0.3637602179836512, 0.39645776566757496, 0.3746594005449591, 0.40463215258855584, 0.39509536784741145, 0.3978201634877384, 0.4196185286103542, 0.4250681198910082, 0.4305177111716621, 0.4604904632152589, 0.44550408719346046, 0.3991825613079019, 0.391008174386921, 0.4305177111716621, 0.3746594005449591, 0.385558583106267]",0.42463215258855586,0.05696546158572284,0.06739652704552092,"[0.2185392608166148, 0.38232935788778755, 0.2939733923395117, 0.32754368743877077, 0.33486931728073543]","[0.32, 0.30666666666666664, 0.30666666666666664, 0.32, 0.28, 0.38666666666666666, 0.3333333333333333, 0.30666666666666664, 0.3333333333333333, 0.32, 0.28, 0.28, 0.28, 0.28, 0.28, 0.30666666666666664, 0.3466666666666667, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.28, 0.28, 0.26666666666666666, 0.28, 0.25333333333333335]",0.3061333333333333,0.03143501232702159,0.1
M,0.3,96,GCNConv,0.2,2.4060475826263428,1,5,0.01,20.0,7.0,5,"[16, 16, 12, 13, 12, 14, 13, 11, 15, 12, 12, 13, 13, 12, 14, 11, 14, 12, 11, 11, 11, 14, 11, 11, 11]","[0.547683923705722, 0.5435967302452316, 0.5299727520435967, 0.5435967302452316, 0.5367847411444142, 0.34332425068119893, 0.35967302452316074, 0.37193460490463215, 0.329700272479564, 0.3746594005449591, 0.35013623978201636, 0.3310626702997275, 0.2997275204359673, 0.3923705722070845, 0.35013623978201636, 0.48092643051771117, 0.4659400544959128, 0.4822888283378747, 0.4550408719346049, 0.41825613079019075, 0.44686648501362397, 0.49318801089918257, 0.44005449591280654, 0.42915531335149865, 0.45231607629427795]",0.4307356948228883,0.0756803638083406,0.06108384787030555,"[0.1997179789920093, 0.3888316049110751, 0.25615689375602585, 0.2930895627928993, 0.3371740531501343]","[0.32, 0.3333333333333333, 0.30666666666666664, 0.32, 0.30666666666666664, 0.38666666666666666, 0.36, 0.3333333333333333, 0.36, 0.3466666666666667, 0.29333333333333333, 0.32, 0.32, 0.29333333333333333, 0.30666666666666664, 0.29333333333333333, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.29333333333333333, 0.30666666666666664, 0.29333333333333333, 0.3333333333333333, 0.30666666666666664, 0.30666666666666664]",0.31839999999999996,0.02364778589588839,0.1
